,type,quantile,value,target,forecast_date,target_end_date,location
2047,quantile,0.01,52732.0059765625,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2048,quantile,0.025,52867.5576171875,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2049,quantile,0.05,52940.307421875,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2050,quantile,0.1,53173.0984375,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2051,quantile,0.15,53232.6205078125,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2052,quantile,0.2,53316.08515625,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2053,quantile,0.25,53410.294921875,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2054,quantile,0.3,53456.528515625,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2055,quantile,0.35,53554.7361328125,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2056,quantile,0.4,53647.47734375,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2057,quantile,0.45,53789.0271484375,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2058,quantile,0.5,53904.958984375,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2059,quantile,0.55,53966.55234375,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2060,quantile,0.6,54105.4171875,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2061,quantile,0.65,54215.725,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2062,quantile,0.7,54303.682421875,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2063,quantile,0.75,54483.5595703125,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2064,quantile,0.8,54575.0953125,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2065,quantile,0.85,54701.3271484375,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2066,quantile,0.9,54893.646875,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2067,quantile,0.95,55333.228515625,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
