,type,quantile,value,target,forecast_date,target_end_date,location
1104,quantile,0.01,60974.50859375,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1105,quantile,0.025,61076.945703125,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1106,quantile,0.05,61351.4642578125,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1107,quantile,0.1,61837.4859375,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1108,quantile,0.15,62187.9634765625,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1109,quantile,0.2,62441.67421875,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1110,quantile,0.25,62794.7177734375,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1111,quantile,0.3,62903.600390625,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1112,quantile,0.35,63203.7095703125,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1113,quantile,0.4,63354.6421875,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1114,quantile,0.45,63530.344140625,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1115,quantile,0.5,63704.595703125,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1116,quantile,0.55,63864.207421875,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1117,quantile,0.6,64092.7796875,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1118,quantile,0.65,64392.23828125,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1119,quantile,0.7,64607.715625,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1120,quantile,0.75,64952.8134765625,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1121,quantile,0.8,65404.0125,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1122,quantile,0.85,65788.104296875,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1123,quantile,0.9,65991.13203125,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1124,quantile,0.95,66282.081640625,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1125,quantile,0.975,67402.85703125,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1126,quantile,0.99,67651.65859375,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1127,quantile,0.01,61120.9163671875,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1128,quantile,0.025,61232.82158203125,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
