,type,quantile,value,target,forecast_date,target_end_date,location
1886,quantile,0.01,52389.71125,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1887,quantile,0.025,52481.219921875,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1888,quantile,0.05,52569.463671875,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1889,quantile,0.1,52711.94453125,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1890,quantile,0.15,52789.3193359375,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1891,quantile,0.2,52859.39140625,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1892,quantile,0.25,52921.1162109375,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1893,quantile,0.3,52962.8453125,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1894,quantile,0.35,53017.349609375,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1895,quantile,0.4,53044.9984375,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1896,quantile,0.45,53093.8451171875,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1897,quantile,0.5,53202.80078125,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1898,quantile,0.55,53268.91484375,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1899,quantile,0.6,53366.53046875,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1900,quantile,0.65,53472.1140625,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1901,quantile,0.7,53620.014453125,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1902,quantile,0.75,53689.8857421875,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1903,quantile,0.8,53774.03984375,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1904,quantile,0.85,53904.12109375,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1905,quantile,0.9,54139.3296875,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1906,quantile,0.95,54513.455078125,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1907,quantile,0.975,54773.211328125,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
