,type,quantile,value,target,forecast_date,target_end_date,location
943,quantile,0.01,58520.414765625,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
944,quantile,0.025,58582.61416015625,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
945,quantile,0.05,58728.446875,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
946,quantile,0.1,58956.530078125,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
947,quantile,0.15,59229.1078125,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
948,quantile,0.2,59326.5265625,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
949,quantile,0.25,59532.5048828125,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
950,quantile,0.3,59687.325,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
951,quantile,0.35,59837.59453125,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
952,quantile,0.4,60002.62265625,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
953,quantile,0.45,60086.178125,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
954,quantile,0.5,60133.677734375,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
955,quantile,0.55,60244.4078125,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
956,quantile,0.6,60357.3921875,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
957,quantile,0.65,60506.506640625,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
958,quantile,0.7,60580.619921875,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
959,quantile,0.75,60737.458984375,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
960,quantile,0.8,60878.29609375,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
961,quantile,0.85,61050.1298828125,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
962,quantile,0.9,61414.378515625,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
963,quantile,0.95,61977.9064453125,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
964,quantile,0.975,62161.448046875,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
965,quantile,0.99,62308.49410156251,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
966,quantile,0.01,58598.78296875,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
967,quantile,0.025,58666.0337890625,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
968,quantile,0.05,58818.8884765625,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
969,quantile,0.1,59065.99453125,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
970,quantile,0.15,59354.9873046875,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
971,quantile,0.2,59459.00390625,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
972,quantile,0.25,59671.58984375,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
