,type,quantile,value,target,forecast_date,target_end_date,location
920,quantile,0.01,283.98548706054686,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
921,quantile,0.025,355.9223258972168,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
922,quantile,0.05,445.3646469116211,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
923,quantile,0.1,600.5197448730469,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
924,quantile,0.15,1019.6602905273436,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
925,quantile,0.2,1167.52568359375,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
926,quantile,0.25,1467.266845703125,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
927,quantile,0.3,1640.071826171875,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
928,quantile,0.35,1957.358483886719,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
929,quantile,0.4,2178.27734375,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
930,quantile,0.45,2412.479382324219,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
931,quantile,0.5,2747.3416748046875,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
932,quantile,0.55,2903.595947265625,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
933,quantile,0.6,3154.217236328125,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
934,quantile,0.65,3374.6287475585946,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
935,quantile,0.7,3891.913208007812,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
936,quantile,0.75,4153.243896484375,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
937,quantile,0.8,4619.289160156251,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
938,quantile,0.85,4785.410913085937,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
939,quantile,0.9,5662.724414062503,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
940,quantile,0.95,6136.964160156249,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
941,quantile,0.975,6615.917871093749,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
942,quantile,0.99,6996.836303710938,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
943,quantile,0.01,308.6787741088867,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
944,quantile,0.025,385.4327308654785,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
945,quantile,0.05,483.8553161621094,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
946,quantile,0.1,652.9769775390625,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
947,quantile,0.15,1111.9465270996093,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
948,quantile,0.2,1266.639501953125,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
949,quantile,0.25,1594.86865234375,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
950,quantile,0.3,1785.8654296875,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
951,quantile,0.35,2120.347033691406,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
952,quantile,0.4,2366.155712890625,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
953,quantile,0.45,2625.396264648438,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
954,quantile,0.5,2980.0849609375,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
955,quantile,0.55,3166.398876953125,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
956,quantile,0.6,3424.82861328125,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
957,quantile,0.65,3681.422766113282,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
958,quantile,0.7,4232.914501953124,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
959,quantile,0.75,4503.510498046875,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
960,quantile,0.8,5007.427832031251,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
961,quantile,0.85,5235.542944335937,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
