timepoint_id,sample_id,model_0/lambda_param,model_0/alpha_param,model_0_weight,model_0/k_param,model_0/delta_param,model_0/beta_param,model_0/gamma_param,V_sol,timepoint_days
0,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,300.0
1,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,301.0
2,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,302.0
3,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,303.0
4,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,304.0
5,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,305.0
6,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,306.0
7,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,307.0
8,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,308.0
9,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,309.0
10,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,310.0
11,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,311.0
12,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,312.0
13,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,313.0
14,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,314.0
15,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,315.0
16,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,316.0
17,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,317.0
18,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,318.0
19,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,319.0
20,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,320.0
21,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,321.0
22,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,322.0
23,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,323.0
24,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,324.0
25,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,325.0
26,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,326.0
27,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,327.0
