,type,quantile,value,target,forecast_date,target_end_date,location
782,quantile,0.01,60159.170078125,1.0 days ahead  cum death,2022-01-03,2022-01-04,New York State
783,quantile,0.025,60298.5875,1.0 days ahead  cum death,2022-01-03,2022-01-04,New York State
784,quantile,0.05,60453.831640625,1.0 days ahead  cum death,2022-01-03,2022-01-04,New York State
785,quantile,0.1,61062.733203125,1.0 days ahead  cum death,2022-01-03,2022-01-04,New York State
786,quantile,0.15,61172.321875,1.0 days ahead  cum death,2022-01-03,2022-01-04,New York State
787,quantile,0.2,61307.4453125,1.0 days ahead  cum death,2022-01-03,2022-01-04,New York State
788,quantile,0.25,61465.8017578125,1.0 days ahead  cum death,2022-01-03,2022-01-04,New York State
789,quantile,0.3,61655.9109375,1.0 days ahead  cum death,2022-01-03,2022-01-04,New York State
790,quantile,0.35,61726.2892578125,1.0 days ahead  cum death,2022-01-03,2022-01-04,New York State
791,quantile,0.4,62025.9796875,1.0 days ahead  cum death,2022-01-03,2022-01-04,New York State
792,quantile,0.45,62138.082421875,1.0 days ahead  cum death,2022-01-03,2022-01-04,New York State
793,quantile,0.5,62232.2421875,1.0 days ahead  cum death,2022-01-03,2022-01-04,New York State
794,quantile,0.55,62329.0408203125,1.0 days ahead  cum death,2022-01-03,2022-01-04,New York State
795,quantile,0.6,62556.3484375,1.0 days ahead  cum death,2022-01-03,2022-01-04,New York State
796,quantile,0.65,62797.1392578125,1.0 days ahead  cum death,2022-01-03,2022-01-04,New York State
797,quantile,0.7,62931.290625,1.0 days ahead  cum death,2022-01-03,2022-01-04,New York State
798,quantile,0.75,63244.2900390625,1.0 days ahead  cum death,2022-01-03,2022-01-04,New York State
799,quantile,0.8,63735.9796875,1.0 days ahead  cum death,2022-01-03,2022-01-04,New York State
800,quantile,0.85,63912.711328125,1.0 days ahead  cum death,2022-01-03,2022-01-04,New York State
801,quantile,0.9,64264.93671875,1.0 days ahead  cum death,2022-01-03,2022-01-04,New York State
802,quantile,0.95,64912.5328125,1.0 days ahead  cum death,2022-01-03,2022-01-04,New York State
803,quantile,0.975,65233.146484375,1.0 days ahead  cum death,2022-01-03,2022-01-04,New York State
804,quantile,0.99,65647.585390625,1.0 days ahead  cum death,2022-01-03,2022-01-04,New York State
805,quantile,0.01,60389.22078125,2.0 days ahead  cum death,2022-01-03,2022-01-05,New York State
806,quantile,0.025,60534.627734375,2.0 days ahead  cum death,2022-01-03,2022-01-05,New York State
807,quantile,0.05,60712.8416015625,2.0 days ahead  cum death,2022-01-03,2022-01-05,New York State
808,quantile,0.1,61372.506640625,2.0 days ahead  cum death,2022-01-03,2022-01-05,New York State
809,quantile,0.15,61500.08125,2.0 days ahead  cum death,2022-01-03,2022-01-05,New York State
810,quantile,0.2,61637.2421875,2.0 days ahead  cum death,2022-01-03,2022-01-05,New York State
811,quantile,0.25,61794.873046875,2.0 days ahead  cum death,2022-01-03,2022-01-05,New York State
812,quantile,0.3,62015.016015625,2.0 days ahead  cum death,2022-01-03,2022-01-05,New York State
813,quantile,0.35,62083.48359375,2.0 days ahead  cum death,2022-01-03,2022-01-05,New York State
814,quantile,0.4,62415.309375,2.0 days ahead  cum death,2022-01-03,2022-01-05,New York State
815,quantile,0.45,62531.37421875,2.0 days ahead  cum death,2022-01-03,2022-01-05,New York State
816,quantile,0.5,62652.841796875,2.0 days ahead  cum death,2022-01-03,2022-01-05,New York State
817,quantile,0.55,62751.8654296875,2.0 days ahead  cum death,2022-01-03,2022-01-05,New York State
818,quantile,0.6,62996.903125,2.0 days ahead  cum death,2022-01-03,2022-01-05,New York State
819,quantile,0.65,63274.6154296875,2.0 days ahead  cum death,2022-01-03,2022-01-05,New York State
820,quantile,0.7,63405.31640625,2.0 days ahead  cum death,2022-01-03,2022-01-05,New York State
821,quantile,0.75,63736.888671875,2.0 days ahead  cum death,2022-01-03,2022-01-05,New York State
822,quantile,0.8,64290.55625,2.0 days ahead  cum death,2022-01-03,2022-01-05,New York State
823,quantile,0.85,64500.7484375,2.0 days ahead  cum death,2022-01-03,2022-01-05,New York State
824,quantile,0.9,64856.880078125,2.0 days ahead  cum death,2022-01-03,2022-01-05,New York State
