,type,quantile,value,target,forecast_date,target_end_date,location
1725,quantile,0.01,52447.8059375,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1726,quantile,0.025,52623.15048828125,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1727,quantile,0.05,52706.3921875,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1728,quantile,0.1,52929.51015625,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1729,quantile,0.15,53013.43984375,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1730,quantile,0.2,53119.9640625,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1731,quantile,0.25,53183.7958984375,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1732,quantile,0.3,53246.847265625,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1733,quantile,0.35,53382.15703125,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1734,quantile,0.4,53478.6140625,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1735,quantile,0.45,53644.7205078125,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1736,quantile,0.5,53741.748046875,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1737,quantile,0.55,53907.378515625,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1738,quantile,0.6,54056.94296875,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1739,quantile,0.65,54186.8619140625,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1740,quantile,0.7,54293.790625,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1741,quantile,0.75,54434.306640625,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1742,quantile,0.8,54578.065625,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1743,quantile,0.85,54758.44140625,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1744,quantile,0.9,55219.97265625,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1745,quantile,0.95,56367.9537109375,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1746,quantile,0.975,59141.47900390624,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1747,quantile,0.99,61058.99945312507,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1748,quantile,0.01,52448.27484375,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1749,quantile,0.025,52624.1806640625,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1750,quantile,0.05,52707.916015625,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1751,quantile,0.1,52931.248046875,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1752,quantile,0.15,53015.7625,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1753,quantile,0.2,53121.6828125,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1754,quantile,0.25,53185.533203125,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1755,quantile,0.3,53247.9703125,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1756,quantile,0.35,53383.8408203125,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1757,quantile,0.4,53480.80078125,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1758,quantile,0.45,53646.9740234375,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1759,quantile,0.5,53744.697265625,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1760,quantile,0.55,53911.0390625,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1761,quantile,0.6,54059.5859375,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1762,quantile,0.65,54190.2306640625,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1763,quantile,0.7,54299.96953125,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1764,quantile,0.75,54439.728515625,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1765,quantile,0.8,54581.54921875,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1766,quantile,0.85,54760.9298828125,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1767,quantile,0.9,55225.439453125,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1768,quantile,0.95,56377.0822265625,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1769,quantile,0.975,59209.93115234374,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1770,quantile,0.99,61165.13500000008,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1771,quantile,0.01,52448.7559765625,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1772,quantile,0.025,52625.2240234375,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1773,quantile,0.05,52709.429296875,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1774,quantile,0.1,52932.99296875,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1775,quantile,0.15,53018.0970703125,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1776,quantile,0.2,53123.446875,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1777,quantile,0.25,53187.30078125,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1778,quantile,0.3,53249.055859375,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1779,quantile,0.35,53385.538671875,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1780,quantile,0.4,53483.09296875,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1781,quantile,0.45,53649.2203125,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1782,quantile,0.5,53747.716796875,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1783,quantile,0.55,53914.680078125,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1784,quantile,0.6,54062.2421875,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1785,quantile,0.65,54193.3966796875,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1786,quantile,0.7,54303.574609375,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1787,quantile,0.75,54445.2392578125,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1788,quantile,0.8,54585.346875,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1789,quantile,0.85,54782.0765625,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1790,quantile,0.9,55230.989453125,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1791,quantile,0.95,56386.43125,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1792,quantile,0.975,59282.299902343744,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1793,quantile,0.99,61277.19500000008,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1794,quantile,0.01,52449.241328125,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1795,quantile,0.025,52626.296484375,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1796,quantile,0.05,52711.0169921875,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1797,quantile,0.1,52934.840234375,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1798,quantile,0.15,53020.50625,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1799,quantile,0.2,53125.27890625,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1800,quantile,0.25,53189.072265625,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1801,quantile,0.3,53250.157421875,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1802,quantile,0.35,53387.2447265625,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
