,type,quantile,value,target,forecast_date,target_end_date,location
1081,quantile,0.01,1867.3133435058596,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1082,quantile,0.025,2234.943441772461,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1083,quantile,0.05,3126.312890625,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1084,quantile,0.1,4576.649072265625,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1085,quantile,0.15,5360.409765625,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1086,quantile,0.2,5695.20732421875,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1087,quantile,0.25,6192.6104736328125,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1088,quantile,0.3,6498.809716796875,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1089,quantile,0.35,6753.877954101563,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1090,quantile,0.4,7025.82021484375,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1091,quantile,0.45,8120.040283203125,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1092,quantile,0.5,8568.9755859375,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1093,quantile,0.55,9048.5626953125,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1094,quantile,0.6,9309.5080078125,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1095,quantile,0.65,9602.938232421877,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1096,quantile,0.7,9952.17001953125,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1097,quantile,0.75,10209.54833984375,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1098,quantile,0.8,10725.0943359375,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1099,quantile,0.85,11017.68837890625,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1100,quantile,0.9,11632.15908203125,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1101,quantile,0.95,12068.049072265623,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1102,quantile,0.975,12717.645019531248,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1103,quantile,0.99,13244.390390625009,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1104,quantile,0.01,1957.335166015625,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1105,quantile,0.025,2345.1266174316406,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1106,quantile,0.05,3277.3587158203127,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1107,quantile,0.1,4807.442236328126,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1108,quantile,0.15,5629.098046875,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1109,quantile,0.2,5974.68408203125,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1110,quantile,0.25,6500.2310791015625,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1111,quantile,0.3,6832.436279296875,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1112,quantile,0.35,7092.351782226562,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1113,quantile,0.4,7376.847753906251,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1114,quantile,0.45,8519.75078125,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1115,quantile,0.5,9013.66162109375,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1116,quantile,0.55,9500.171875,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1117,quantile,0.6,9762.4646484375,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1118,quantile,0.65,10047.4978515625,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1119,quantile,0.7,10440.033496093749,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1120,quantile,0.75,10720.80615234375,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1121,quantile,0.8,11240.7748046875,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1122,quantile,0.85,11572.48193359375,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1123,quantile,0.9,12211.392578125,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1124,quantile,0.95,12639.817578125,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1125,quantile,0.975,13386.8029296875,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1126,quantile,0.99,13961.929511718758,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1127,quantile,0.01,2043.61568359375,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1128,quantile,0.025,2450.745013427734,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1129,quantile,0.05,3421.7462890625,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1130,quantile,0.1,5028.11376953125,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1131,quantile,0.15,5883.738940429687,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1132,quantile,0.2,6243.81904296875,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1133,quantile,0.25,6792.5902099609375,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1134,quantile,0.3,7155.21083984375,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1135,quantile,0.35,7417.053833007812,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1136,quantile,0.4,7714.38154296875,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1137,quantile,0.45,8904.292578125,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1138,quantile,0.5,9446.47900390625,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1139,quantile,0.55,9927.8240234375,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1140,quantile,0.6,10197.6849609375,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1141,quantile,0.65,10469.453564453126,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1142,quantile,0.7,10911.75166015625,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1143,quantile,0.75,11211.774169921877,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1144,quantile,0.8,11737.8384765625,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1145,quantile,0.85,12108.418359375,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1146,quantile,0.9,12767.22275390625,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1147,quantile,0.95,13186.462792968749,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1148,quantile,0.975,14031.332983398435,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1149,quantile,0.99,14658.644833984385,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1150,quantile,0.01,2126.12287475586,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1151,quantile,0.025,2551.7518676757813,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1152,quantile,0.05,3559.431323242188,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1153,quantile,0.1,5238.540576171875,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1154,quantile,0.15,6125.981640625,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1155,quantile,0.2,6501.57529296875,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1156,quantile,0.25,7057.8829345703125,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1157,quantile,0.3,7447.650390625,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1158,quantile,0.35,7727.78662109375,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1159,quantile,0.4,8018.17568359375,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1160,quantile,0.45,9273.4720703125,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1161,quantile,0.5,9865.89404296875,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1162,quantile,0.55,10332.75966796875,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1163,quantile,0.6,10621.6494140625,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1164,quantile,0.65,10868.887841796875,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1165,quantile,0.7,11362.215625,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1166,quantile,0.75,11685.3525390625,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1167,quantile,0.8,12244.0359375,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1168,quantile,0.85,12625.11962890625,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1169,quantile,0.9,13292.20322265625,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1170,quantile,0.95,13707.944970703124,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1171,quantile,0.975,14650.615356445312,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1172,quantile,0.99,15333.814062500009,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1173,quantile,0.01,2204.879761962891,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1174,quantile,0.025,2648.1565673828127,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1175,quantile,0.05,3690.4470825195312,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1176,quantile,0.1,5438.7365234375,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1177,quantile,0.15,6342.238159179688,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1178,quantile,0.2,6747.94462890625,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1179,quantile,0.25,7310.091674804687,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1180,quantile,0.3,7724.71943359375,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1181,quantile,0.35,8024.54248046875,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1182,quantile,0.4,8308.784765625,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1183,quantile,0.45,9627.26884765625,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1184,quantile,0.5,10259.9111328125,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1185,quantile,0.55,10717.12431640625,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1186,quantile,0.6,11029.0142578125,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1187,quantile,0.65,11246.121728515624,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1188,quantile,0.7,11782.4935546875,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1189,quantile,0.75,12147.7509765625,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1190,quantile,0.8,12730.7103515625,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1191,quantile,0.85,13122.4326171875,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1192,quantile,0.9,13789.92373046875,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1193,quantile,0.95,14204.407080078125,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1194,quantile,0.975,15244.447558593749,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1195,quantile,0.99,15986.944228515633,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1196,quantile,0.01,2279.926219482422,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1197,quantile,0.025,2740.0089477539063,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1198,quantile,0.05,3814.890112304688,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1199,quantile,0.1,5628.824365234375,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1200,quantile,0.15,6537.3580078125,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1201,quantile,0.2,6983.06025390625,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1202,quantile,0.25,7549.457641601562,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1203,quantile,0.3,7993.15478515625,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1204,quantile,0.35,8307.45185546875,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1205,quantile,0.4,8595.81875,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1206,quantile,0.45,9965.82373046875,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1207,quantile,0.5,10608.7431640625,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1208,quantile,0.55,11082.945019531251,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1209,quantile,0.6,11419.884375,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1210,quantile,0.65,11618.172900390626,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1211,quantile,0.7,12171.19443359375,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1212,quantile,0.75,12587.6455078125,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1213,quantile,0.8,13198.7822265625,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1214,quantile,0.85,13600.4080078125,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1215,quantile,0.9,14264.41298828125,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
