,type,quantile,value,target,forecast_date,target_end_date,location
1081,quantile,0.01,1347.130050048828,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1082,quantile,0.025,1897.8009796142576,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1083,quantile,0.05,2703.9853759765624,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1084,quantile,0.1,3228.7195068359374,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1085,quantile,0.15,3571.210107421875,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1086,quantile,0.2,3937.109130859375,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1087,quantile,0.25,4177.3487548828125,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1088,quantile,0.3,4375.868505859375,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1089,quantile,0.35,4744.608178710938,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1090,quantile,0.4,4784.1376953125,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1091,quantile,0.45,4908.9869384765625,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1092,quantile,0.5,4999.93505859375,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1093,quantile,0.55,5063.935961914062,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1094,quantile,0.6,5157.171777343749,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1095,quantile,0.65,5425.724243164063,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1096,quantile,0.7,5669.956884765625,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1097,quantile,0.75,5864.0120849609375,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1098,quantile,0.8,5903.62333984375,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1099,quantile,0.85,6255.891650390625,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1100,quantile,0.9,6583.685498046875,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1101,quantile,0.95,7025.533203125,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1102,quantile,0.975,7755.887182617186,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1103,quantile,0.99,7888.0137304687505,1.0 days ahead  cum death,2020-04-16,2020-04-17,New York State
1104,quantile,0.01,1406.6937182617187,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1105,quantile,0.025,1987.0721160888672,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1106,quantile,0.05,2832.223034667969,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1107,quantile,0.1,3389.3508056640626,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1108,quantile,0.15,3726.506103515625,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1109,quantile,0.2,4131.61533203125,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1110,quantile,0.25,4358.918212890625,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1111,quantile,0.3,4592.119775390625,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1112,quantile,0.35,4976.399951171875,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1113,quantile,0.4,5015.5826171875,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1114,quantile,0.45,5146.469775390625,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1115,quantile,0.5,5243.120361328125,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1116,quantile,0.55,5312.636962890625,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1117,quantile,0.6,5409.78076171875,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1118,quantile,0.65,5673.07705078125,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1119,quantile,0.7,5934.549853515625,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1120,quantile,0.75,6144.8458251953125,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1121,quantile,0.8,6179.98408203125,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1122,quantile,0.85,6554.555004882812,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
