,type,quantile,value,target,forecast_date,target_end_date,location
2208,quantile,0.01,52613.60421875,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2209,quantile,0.025,52739.8939453125,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2210,quantile,0.05,52844.286328125,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2211,quantile,0.1,52996.6140625,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2212,quantile,0.15,53176.910546875,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2213,quantile,0.2,53264.984375,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2214,quantile,0.25,53352.337890625,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2215,quantile,0.3,53513.71484375,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2216,quantile,0.35,53574.4275390625,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2217,quantile,0.4,53629.1546875,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2218,quantile,0.45,53799.311328125,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2219,quantile,0.5,53918.650390625,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2220,quantile,0.55,54001.41484375,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2221,quantile,0.6,54098.703125,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2222,quantile,0.65,54231.2630859375,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2223,quantile,0.7,54338.678125,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2224,quantile,0.75,54418.1650390625,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2225,quantile,0.8,54571.01171875,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2226,quantile,0.85,54673.05390625,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2227,quantile,0.9,54890.480859375,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2228,quantile,0.95,55133.4359375,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2229,quantile,0.975,55592.89833984374,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2230,quantile,0.99,56797.45914062501,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2231,quantile,0.01,52623.7457421875,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2232,quantile,0.025,52750.50380859375,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2233,quantile,0.05,52859.3560546875,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2234,quantile,0.1,53021.708984375,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2235,quantile,0.15,53195.61953125,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2236,quantile,0.2,53286.1703125,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2237,quantile,0.25,53369.6708984375,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2238,quantile,0.3,53540.203125,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2239,quantile,0.35,53606.1091796875,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2240,quantile,0.4,53661.2359375,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2241,quantile,0.45,53842.2146484375,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2242,quantile,0.5,53948.826171875,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2243,quantile,0.55,54027.359765625,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2244,quantile,0.6,54133.9578125,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2245,quantile,0.65,54259.2630859375,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2246,quantile,0.7,54369.94140625,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2247,quantile,0.75,54454.173828125,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2248,quantile,0.8,54634.371875,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2249,quantile,0.85,54716.035546875,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2250,quantile,0.9,54936.8078125,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2251,quantile,0.95,55171.724609375,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2252,quantile,0.975,55668.92910156249,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2253,quantile,0.99,56869.5816796875,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2254,quantile,0.01,52634.441796875,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2255,quantile,0.025,52761.710546875,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2256,quantile,0.05,52870.3966796875,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2257,quantile,0.1,53042.240625,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2258,quantile,0.15,53208.8251953125,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2259,quantile,0.2,53307.6515625,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2260,quantile,0.25,53387.955078125,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2261,quantile,0.3,53566.923828125,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2262,quantile,0.35,53636.2751953125,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2263,quantile,0.4,53689.425,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2264,quantile,0.45,53866.7748046875,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2265,quantile,0.5,53980.86328125,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2266,quantile,0.55,54063.55859375,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2267,quantile,0.6,54163.1546875,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2268,quantile,0.65,54298.508984375,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2269,quantile,0.7,54394.1203125,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2270,quantile,0.75,54494.5966796875,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2271,quantile,0.8,54689.309375,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2272,quantile,0.85,54761.513671875,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2273,quantile,0.9,54985.92734375,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2274,quantile,0.95,55212.065234375,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2275,quantile,0.975,55749.74033203125,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2276,quantile,0.99,56946.0019921875,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2277,quantile,0.01,52645.82546875,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
