timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
0,0.0,inc,I,quantile,0.01,64.0,Backcast
0,0.0,inc,I,quantile,0.025,64.0,Backcast
0,0.0,inc,I,quantile,0.05,64.0,Backcast
0,0.0,inc,I,quantile,0.1,64.0,Backcast
0,0.0,inc,I,quantile,0.15,64.0,Backcast
0,0.0,inc,I,quantile,0.2,64.0,Backcast
0,0.0,inc,I,quantile,0.25,64.0,Backcast
0,0.0,inc,I,quantile,0.3,64.0,Backcast
0,0.0,inc,I,quantile,0.35,64.0,Backcast
0,0.0,inc,I,quantile,0.4,64.0,Backcast
0,0.0,inc,I,quantile,0.45,64.0,Backcast
0,0.0,inc,I,quantile,0.5,64.0,Backcast
0,0.0,inc,I,quantile,0.55,64.0,Backcast
0,0.0,inc,I,quantile,0.6,64.0,Backcast
0,0.0,inc,I,quantile,0.65,64.0,Backcast
0,0.0,inc,I,quantile,0.7,64.0,Backcast
0,0.0,inc,I,quantile,0.75,64.0,Backcast
0,0.0,inc,I,quantile,0.8,64.0,Backcast
0,0.0,inc,I,quantile,0.85,64.0,Backcast
0,0.0,inc,I,quantile,0.9,64.0,Backcast
0,0.0,inc,I,quantile,0.95,64.0,Backcast
0,0.0,inc,I,quantile,0.975,64.0,Backcast
0,0.0,inc,I,quantile,0.99,64.0,Backcast
1,1.0,inc,I,quantile,0.01,87.66063720703124,Backcast
1,1.0,inc,I,quantile,0.025,87.67859344482422,Backcast
1,1.0,inc,I,quantile,0.05,87.7085205078125,Backcast
1,1.0,inc,I,quantile,0.1,87.76837463378907,Backcast
1,1.0,inc,I,quantile,0.15,87.82822875976562,Backcast
1,1.0,inc,I,quantile,0.2,87.8880828857422,Backcast
1,1.0,inc,I,quantile,0.25,87.94793701171875,Backcast
1,1.0,inc,I,quantile,0.3,88.0077911376953,Backcast
1,1.0,inc,I,quantile,0.35,88.06764526367188,Backcast
1,1.0,inc,I,quantile,0.4,88.12749938964843,Backcast
1,1.0,inc,I,quantile,0.45,88.187353515625,Backcast
1,1.0,inc,I,quantile,0.5,88.24720764160156,Backcast
1,1.0,inc,I,quantile,0.55,88.30706176757812,Backcast
1,1.0,inc,I,quantile,0.6,88.36691589355469,Backcast
1,1.0,inc,I,quantile,0.65,88.42677001953125,Backcast
1,1.0,inc,I,quantile,0.7,88.48662414550782,Backcast
1,1.0,inc,I,quantile,0.75,88.54647827148438,Backcast
1,1.0,inc,I,quantile,0.8,88.60633239746093,Backcast
1,1.0,inc,I,quantile,0.85,88.6661865234375,Backcast
1,1.0,inc,I,quantile,0.9,88.72604064941406,Backcast
1,1.0,inc,I,quantile,0.95,88.78589477539063,Backcast
1,1.0,inc,I,quantile,0.975,88.81582183837891,Backcast
1,1.0,inc,I,quantile,0.99,88.83377807617188,Backcast
2,2.0,inc,I,quantile,0.01,96.4682430267334,Backcast
2,2.0,inc,I,quantile,0.025,96.48777294158936,Backcast
2,2.0,inc,I,quantile,0.05,96.52032279968262,Backcast
2,2.0,inc,I,quantile,0.1,96.58542251586914,Backcast
2,2.0,inc,I,quantile,0.15,96.65052223205566,Backcast
2,2.0,inc,I,quantile,0.2,96.71562194824219,Backcast
2,2.0,inc,I,quantile,0.25,96.78072166442871,Backcast
2,2.0,inc,I,quantile,0.3,96.84582138061523,Backcast
2,2.0,inc,I,quantile,0.35,96.91092109680176,Backcast
2,2.0,inc,I,quantile,0.4,96.97602081298828,Backcast
2,2.0,inc,I,quantile,0.45,97.0411205291748,Backcast
2,2.0,inc,I,quantile,0.5,97.10622024536133,Backcast
2,2.0,inc,I,quantile,0.55,97.17131996154785,Backcast
2,2.0,inc,I,quantile,0.6,97.23641967773438,Backcast
2,2.0,inc,I,quantile,0.65,97.3015193939209,Backcast
2,2.0,inc,I,quantile,0.7,97.36661911010742,Backcast
2,2.0,inc,I,quantile,0.75,97.43171882629395,Backcast
2,2.0,inc,I,quantile,0.8,97.49681854248047,Backcast
2,2.0,inc,I,quantile,0.85,97.56191825866699,Backcast
2,2.0,inc,I,quantile,0.9,97.62701797485352,Backcast
2,2.0,inc,I,quantile,0.95,97.69211769104004,Backcast
2,2.0,inc,I,quantile,0.975,97.7246675491333,Backcast
2,2.0,inc,I,quantile,0.99,97.74419746398925,Backcast
3,3.0,inc,I,quantile,0.01,101.3061434173584,Backcast
3,3.0,inc,I,quantile,0.025,101.32234630584716,Backcast
3,3.0,inc,I,quantile,0.05,101.34935111999512,Backcast
3,3.0,inc,I,quantile,0.1,101.40336074829102,Backcast
3,3.0,inc,I,quantile,0.15,101.45737037658691,Backcast
3,3.0,inc,I,quantile,0.2,101.51138000488281,Backcast
3,3.0,inc,I,quantile,0.25,101.56538963317871,Backcast
3,3.0,inc,I,quantile,0.3,101.61939926147461,Backcast
3,3.0,inc,I,quantile,0.35,101.67340888977051,Backcast
3,3.0,inc,I,quantile,0.4,101.7274185180664,Backcast
3,3.0,inc,I,quantile,0.45,101.7814281463623,Backcast
3,3.0,inc,I,quantile,0.5,101.8354377746582,Backcast
3,3.0,inc,I,quantile,0.55,101.8894474029541,Backcast
3,3.0,inc,I,quantile,0.6,101.94345703125,Backcast
3,3.0,inc,I,quantile,0.65,101.99746665954589,Backcast
3,3.0,inc,I,quantile,0.7,102.0514762878418,Backcast
3,3.0,inc,I,quantile,0.75,102.1054859161377,Backcast
3,3.0,inc,I,quantile,0.8,102.1594955444336,Backcast
3,3.0,inc,I,quantile,0.85,102.2135051727295,Backcast
3,3.0,inc,I,quantile,0.9,102.26751480102538,Backcast
3,3.0,inc,I,quantile,0.95,102.32152442932129,Backcast
3,3.0,inc,I,quantile,0.975,102.34852924346924,Backcast
3,3.0,inc,I,quantile,0.99,102.36473213195801,Backcast
4,4.0,inc,I,quantile,0.01,105.1533122253418,Backcast
4,4.0,inc,I,quantile,0.025,105.16450386047363,Backcast
4,4.0,inc,I,quantile,0.05,105.18315658569335,Backcast
4,4.0,inc,I,quantile,0.1,105.22046203613282,Backcast
4,4.0,inc,I,quantile,0.15,105.25776748657226,Backcast
4,4.0,inc,I,quantile,0.2,105.29507293701172,Backcast
4,4.0,inc,I,quantile,0.25,105.33237838745117,Backcast
4,4.0,inc,I,quantile,0.3,105.36968383789062,Backcast
4,4.0,inc,I,quantile,0.35,105.40698928833008,Backcast
4,4.0,inc,I,quantile,0.4,105.44429473876953,Backcast
4,4.0,inc,I,quantile,0.45,105.48160018920899,Backcast
4,4.0,inc,I,quantile,0.5,105.51890563964844,Backcast
4,4.0,inc,I,quantile,0.55,105.55621109008788,Backcast
4,4.0,inc,I,quantile,0.6,105.59351654052735,Backcast
4,4.0,inc,I,quantile,0.65,105.6308219909668,Backcast
4,4.0,inc,I,quantile,0.7,105.66812744140626,Backcast
4,4.0,inc,I,quantile,0.75,105.7054328918457,Backcast
4,4.0,inc,I,quantile,0.8,105.74273834228515,Backcast
4,4.0,inc,I,quantile,0.85,105.78004379272461,Backcast
4,4.0,inc,I,quantile,0.9,105.81734924316406,Backcast
4,4.0,inc,I,quantile,0.95,105.85465469360352,Backcast
4,4.0,inc,I,quantile,0.975,105.87330741882325,Backcast
4,4.0,inc,I,quantile,0.99,105.88449905395508,Backcast
5,5.0,inc,I,quantile,0.01,108.83061851501465,Backcast
5,5.0,inc,I,quantile,0.025,108.83601818084716,Backcast
5,5.0,inc,I,quantile,0.05,108.84501762390137,Backcast
5,5.0,inc,I,quantile,0.1,108.86301651000977,Backcast
5,5.0,inc,I,quantile,0.15,108.88101539611816,Backcast
5,5.0,inc,I,quantile,0.2,108.89901428222656,Backcast
5,5.0,inc,I,quantile,0.25,108.91701316833496,Backcast
5,5.0,inc,I,quantile,0.3,108.93501205444336,Backcast
5,5.0,inc,I,quantile,0.35,108.95301094055176,Backcast
5,5.0,inc,I,quantile,0.4,108.97100982666015,Backcast
5,5.0,inc,I,quantile,0.45,108.98900871276855,Backcast
5,5.0,inc,I,quantile,0.5,109.00700759887695,Backcast
5,5.0,inc,I,quantile,0.55,109.02500648498535,Backcast
5,5.0,inc,I,quantile,0.6,109.04300537109376,Backcast
5,5.0,inc,I,quantile,0.65,109.06100425720214,Backcast
5,5.0,inc,I,quantile,0.7,109.07900314331054,Backcast
5,5.0,inc,I,quantile,0.75,109.09700202941895,Backcast
5,5.0,inc,I,quantile,0.8,109.11500091552735,Backcast
5,5.0,inc,I,quantile,0.85,109.13299980163575,Backcast
5,5.0,inc,I,quantile,0.9,109.15099868774413,Backcast
5,5.0,inc,I,quantile,0.95,109.16899757385254,Backcast
5,5.0,inc,I,quantile,0.975,109.17799701690674,Backcast
5,5.0,inc,I,quantile,0.99,109.18339668273926,Backcast
6,6.0,inc,I,quantile,0.01,112.50760025024414,Backcast
6,6.0,inc,I,quantile,0.025,112.5085292816162,Backcast
6,6.0,inc,I,quantile,0.05,112.51007766723633,Backcast
6,6.0,inc,I,quantile,0.1,112.51317443847657,Backcast
6,6.0,inc,I,quantile,0.15,112.51627120971679,Backcast
6,6.0,inc,I,quantile,0.2,112.51936798095703,Backcast
6,6.0,inc,I,quantile,0.25,112.52246475219727,Backcast
6,6.0,inc,I,quantile,0.3,112.5255615234375,Backcast
6,6.0,inc,I,quantile,0.35,112.52865829467774,Backcast
6,6.0,inc,I,quantile,0.4,112.53175506591796,Backcast
6,6.0,inc,I,quantile,0.45,112.5348518371582,Backcast
6,6.0,inc,I,quantile,0.5,112.53794860839844,Backcast
6,6.0,inc,I,quantile,0.55,112.54104537963867,Backcast
6,6.0,inc,I,quantile,0.6,112.54414215087891,Backcast
6,6.0,inc,I,quantile,0.65,112.54723892211913,Backcast
6,6.0,inc,I,quantile,0.7,112.55033569335937,Backcast
6,6.0,inc,I,quantile,0.75,112.55343246459961,Backcast
6,6.0,inc,I,quantile,0.8,112.55652923583985,Backcast
6,6.0,inc,I,quantile,0.85,112.55962600708008,Backcast
6,6.0,inc,I,quantile,0.9,112.5627227783203,Backcast
6,6.0,inc,I,quantile,0.95,112.56581954956054,Backcast
6,6.0,inc,I,quantile,0.975,112.56736793518067,Backcast
6,6.0,inc,I,quantile,0.99,112.56829696655274,Backcast
7,7.0,inc,I,quantile,0.01,115.92879127502441,Backcast
7,7.0,inc,I,quantile,0.025,115.93653354644775,Backcast
7,7.0,inc,I,quantile,0.05,115.94943733215332,Backcast
7,7.0,inc,I,quantile,0.1,115.97524490356446,Backcast
7,7.0,inc,I,quantile,0.15,116.00105247497558,Backcast
7,7.0,inc,I,quantile,0.2,116.02686004638672,Backcast
7,7.0,inc,I,quantile,0.25,116.05266761779785,Backcast
7,7.0,inc,I,quantile,0.3,116.07847518920899,Backcast
7,7.0,inc,I,quantile,0.35,116.10428276062012,Backcast
7,7.0,inc,I,quantile,0.4,116.13009033203124,Backcast
7,7.0,inc,I,quantile,0.45,116.15589790344238,Backcast
7,7.0,inc,I,quantile,0.5,116.18170547485352,Backcast
7,7.0,inc,I,quantile,0.55,116.20751304626465,Backcast
7,7.0,inc,I,quantile,0.6,116.23332061767579,Backcast
7,7.0,inc,I,quantile,0.65,116.25912818908691,Backcast
7,7.0,inc,I,quantile,0.7,116.28493576049804,Backcast
7,7.0,inc,I,quantile,0.75,116.31074333190918,Backcast
7,7.0,inc,I,quantile,0.8,116.33655090332032,Backcast
7,7.0,inc,I,quantile,0.85,116.36235847473145,Backcast
7,7.0,inc,I,quantile,0.9,116.38816604614257,Backcast
7,7.0,inc,I,quantile,0.95,116.41397361755371,Backcast
7,7.0,inc,I,quantile,0.975,116.42687740325928,Backcast
7,7.0,inc,I,quantile,0.99,116.43461967468262,Backcast
8,8.0,inc,I,quantile,0.01,119.47063133239746,Backcast
8,8.0,inc,I,quantile,0.025,119.48567562103271,Backcast
8,8.0,inc,I,quantile,0.05,119.5107494354248,Backcast
8,8.0,inc,I,quantile,0.1,119.56089706420899,Backcast
8,8.0,inc,I,quantile,0.15,119.61104469299316,Backcast
8,8.0,inc,I,quantile,0.2,119.66119232177735,Backcast
8,8.0,inc,I,quantile,0.25,119.71133995056152,Backcast
8,8.0,inc,I,quantile,0.3,119.7614875793457,Backcast
8,8.0,inc,I,quantile,0.35,119.81163520812989,Backcast
8,8.0,inc,I,quantile,0.4,119.86178283691406,Backcast
8,8.0,inc,I,quantile,0.45,119.91193046569825,Backcast
8,8.0,inc,I,quantile,0.5,119.96207809448242,Backcast
8,8.0,inc,I,quantile,0.55,120.0122257232666,Backcast
8,8.0,inc,I,quantile,0.6,120.06237335205078,Backcast
8,8.0,inc,I,quantile,0.65,120.11252098083496,Backcast
8,8.0,inc,I,quantile,0.7,120.16266860961915,Backcast
8,8.0,inc,I,quantile,0.75,120.21281623840332,Backcast
8,8.0,inc,I,quantile,0.8,120.2629638671875,Backcast
8,8.0,inc,I,quantile,0.85,120.31311149597168,Backcast
8,8.0,inc,I,quantile,0.9,120.36325912475586,Backcast
8,8.0,inc,I,quantile,0.95,120.41340675354004,Backcast
8,8.0,inc,I,quantile,0.975,120.43848056793213,Backcast
8,8.0,inc,I,quantile,0.99,120.45352485656738,Backcast
9,9.0,inc,I,quantile,0.01,123.14352088928223,Backcast
9,9.0,inc,I,quantile,0.025,123.16638126373292,Backcast
9,9.0,inc,I,quantile,0.05,123.20448188781738,Backcast
9,9.0,inc,I,quantile,0.1,123.28068313598632,Backcast
9,9.0,inc,I,quantile,0.15,123.35688438415528,Backcast
9,9.0,inc,I,quantile,0.2,123.43308563232422,Backcast
