,type,quantile,value,target,forecast_date,target_end_date,location
2047,quantile,0.01,52396.169921875,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2048,quantile,0.025,52430.10361328125,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2049,quantile,0.05,52456.33359375,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2050,quantile,0.1,52618.290625,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2051,quantile,0.15,52733.2220703125,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2052,quantile,0.2,52830.16171875,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2053,quantile,0.25,52992.3427734375,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2054,quantile,0.3,53040.199609375,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2055,quantile,0.35,53187.3896484375,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2056,quantile,0.4,53380.0546875,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2057,quantile,0.45,53452.1431640625,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2058,quantile,0.5,53515.109375,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2059,quantile,0.55,53636.216015625,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2060,quantile,0.6,53676.8390625,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2061,quantile,0.65,53786.78203125,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2062,quantile,0.7,53969.090234375,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2063,quantile,0.75,54101.1669921875,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2064,quantile,0.8,54272.559375,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2065,quantile,0.85,54370.54609375,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2066,quantile,0.9,54470.87421875,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2067,quantile,0.95,54658.300390625,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2068,quantile,0.975,55012.94453125,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2069,quantile,0.99,55278.1225390625,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2070,quantile,0.01,52399.594453125,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2071,quantile,0.025,52435.6728515625,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2072,quantile,0.05,52459.669140625,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2073,quantile,0.1,52624.99609375,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2074,quantile,0.15,52738.44921875,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2075,quantile,0.2,52835.24453125,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2076,quantile,0.25,52999.8505859375,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2077,quantile,0.3,53049.798828125,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2078,quantile,0.35,53195.51328125,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2079,quantile,0.4,53388.91640625,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2080,quantile,0.45,53467.040625,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2081,quantile,0.5,53529.197265625,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2082,quantile,0.55,53654.14140625,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2083,quantile,0.6,53692.2890625,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2084,quantile,0.65,53801.2595703125,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2085,quantile,0.7,53985.0578125,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2086,quantile,0.75,54122.880859375,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2087,quantile,0.8,54305.09375,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2088,quantile,0.85,54389.833984375,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2089,quantile,0.9,54489.15390625,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2090,quantile,0.95,54679.9126953125,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2091,quantile,0.975,55025.22685546875,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2092,quantile,0.99,55312.2759375,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2093,quantile,0.01,52403.24828125,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2094,quantile,0.025,52441.5052734375,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2095,quantile,0.05,52463.2158203125,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2096,quantile,0.1,52632.0234375,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2097,quantile,0.15,52743.8998046875,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2098,quantile,0.2,52840.6640625,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2099,quantile,0.25,53007.728515625,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2100,quantile,0.3,53059.894921875,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
