timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
0,0.0,inc,I,quantile,0.01,144.44258071899415,Backcast
0,0.0,inc,I,quantile,0.025,147.37011947631837,Backcast
0,0.0,inc,I,quantile,0.05,149.80305709838868,Backcast
0,0.0,inc,I,quantile,0.1,155.1335006713867,Backcast
0,0.0,inc,I,quantile,0.15,158.23809585571288,Backcast
0,0.0,inc,I,quantile,0.2,162.40825500488282,Backcast
0,0.0,inc,I,quantile,0.25,163.87943649291992,Backcast
0,0.0,inc,I,quantile,0.3,165.055419921875,Backcast
0,0.0,inc,I,quantile,0.35,166.7834228515625,Backcast
0,0.0,inc,I,quantile,0.4,168.14747924804686,Backcast
0,0.0,inc,I,quantile,0.45,169.51836471557618,Backcast
0,0.0,inc,I,quantile,0.5,170.45567321777344,Backcast
0,0.0,inc,I,quantile,0.55,172.23621520996093,Backcast
0,0.0,inc,I,quantile,0.6,173.20008544921876,Backcast
0,0.0,inc,I,quantile,0.65,174.94956741333007,Backcast
0,0.0,inc,I,quantile,0.7,175.58834686279297,Backcast
0,0.0,inc,I,quantile,0.75,176.1326026916504,Backcast
0,0.0,inc,I,quantile,0.8,177.57416687011718,Backcast
0,0.0,inc,I,quantile,0.85,178.70070190429686,Backcast
0,0.0,inc,I,quantile,0.9,178.9382766723633,Backcast
0,0.0,inc,I,quantile,0.95,180.16375350952148,Backcast
0,0.0,inc,I,quantile,0.975,181.26433067321776,Backcast
0,0.0,inc,I,quantile,0.99,182.4436868286133,Backcast
1,1.0,inc,I,quantile,0.01,224.7525340270996,Backcast
1,1.0,inc,I,quantile,0.025,229.56244277954102,Backcast
1,1.0,inc,I,quantile,0.05,233.31519622802733,Backcast
1,1.0,inc,I,quantile,0.1,240.77105560302735,Backcast
1,1.0,inc,I,quantile,0.15,246.9577209472656,Backcast
1,1.0,inc,I,quantile,0.2,252.09522094726563,Backcast
1,1.0,inc,I,quantile,0.25,254.55301666259766,Backcast
1,1.0,inc,I,quantile,0.3,259.3624694824219,Backcast
1,1.0,inc,I,quantile,0.35,262.61961669921874,Backcast
1,1.0,inc,I,quantile,0.4,263.78907470703126,Backcast
1,1.0,inc,I,quantile,0.45,266.1255249023437,Backcast
1,1.0,inc,I,quantile,0.5,268.66162109375,Backcast
1,1.0,inc,I,quantile,0.55,270.8398910522461,Backcast
1,1.0,inc,I,quantile,0.6,272.6464782714844,Backcast
1,1.0,inc,I,quantile,0.65,275.1149566650391,Backcast
1,1.0,inc,I,quantile,0.7,277.60390319824216,Backcast
1,1.0,inc,I,quantile,0.75,280.8222351074219,Backcast
1,1.0,inc,I,quantile,0.8,284.0563537597656,Backcast
1,1.0,inc,I,quantile,0.85,288.8789260864258,Backcast
1,1.0,inc,I,quantile,0.9,293.2071258544922,Backcast
1,1.0,inc,I,quantile,0.95,300.56779327392576,Backcast
1,1.0,inc,I,quantile,0.975,305.0330413818359,Backcast
1,1.0,inc,I,quantile,0.99,317.49854064941405,Backcast
2,2.0,inc,I,quantile,0.01,293.0410498046875,Backcast
2,2.0,inc,I,quantile,0.025,310.7035789489746,Backcast
2,2.0,inc,I,quantile,0.05,313.64667358398435,Backcast
2,2.0,inc,I,quantile,0.1,324.80262145996096,Backcast
2,2.0,inc,I,quantile,0.15,335.69957275390624,Backcast
2,2.0,inc,I,quantile,0.2,341.2440246582031,Backcast
2,2.0,inc,I,quantile,0.25,346.07743072509766,Backcast
2,2.0,inc,I,quantile,0.3,350.9486389160156,Backcast
2,2.0,inc,I,quantile,0.35,354.21634979248046,Backcast
2,2.0,inc,I,quantile,0.4,356.655810546875,Backcast
2,2.0,inc,I,quantile,0.45,360.8611404418945,Backcast
2,2.0,inc,I,quantile,0.5,363.35374450683594,Backcast
2,2.0,inc,I,quantile,0.55,364.56574096679685,Backcast
2,2.0,inc,I,quantile,0.6,370.2436096191406,Backcast
2,2.0,inc,I,quantile,0.65,372.347721862793,Backcast
2,2.0,inc,I,quantile,0.7,375.2250274658203,Backcast
2,2.0,inc,I,quantile,0.75,379.66674041748047,Backcast
2,2.0,inc,I,quantile,0.8,383.6412719726563,Backcast
2,2.0,inc,I,quantile,0.85,388.5564559936523,Backcast
2,2.0,inc,I,quantile,0.9,395.9194305419922,Backcast
2,2.0,inc,I,quantile,0.95,411.7489532470703,Backcast
2,2.0,inc,I,quantile,0.975,420.4872016906737,Backcast
2,2.0,inc,I,quantile,0.99,426.7692309570313,Backcast
3,3.0,inc,I,quantile,0.01,371.10820434570314,Backcast
3,3.0,inc,I,quantile,0.025,387.6328369140625,Backcast
3,3.0,inc,I,quantile,0.05,405.0315139770508,Backcast
3,3.0,inc,I,quantile,0.1,417.22230224609376,Backcast
3,3.0,inc,I,quantile,0.15,431.1645904541016,Backcast
3,3.0,inc,I,quantile,0.2,438.6629638671875,Backcast
3,3.0,inc,I,quantile,0.25,443.7672882080078,Backcast
3,3.0,inc,I,quantile,0.3,449.0992950439453,Backcast
3,3.0,inc,I,quantile,0.35,456.50456085205076,Backcast
3,3.0,inc,I,quantile,0.4,459.6263366699219,Backcast
3,3.0,inc,I,quantile,0.45,462.88072814941404,Backcast
3,3.0,inc,I,quantile,0.5,469.65130615234375,Backcast
3,3.0,inc,I,quantile,0.55,471.3553497314453,Backcast
3,3.0,inc,I,quantile,0.6,475.14696044921874,Backcast
3,3.0,inc,I,quantile,0.65,478.5993118286133,Backcast
3,3.0,inc,I,quantile,0.7,481.61834716796875,Backcast
3,3.0,inc,I,quantile,0.75,485.73980712890625,Backcast
3,3.0,inc,I,quantile,0.8,490.2528137207031,Backcast
3,3.0,inc,I,quantile,0.85,496.37345123291016,Backcast
3,3.0,inc,I,quantile,0.9,504.42257690429693,Backcast
3,3.0,inc,I,quantile,0.95,528.0813720703125,Backcast
3,3.0,inc,I,quantile,0.975,531.3509399414063,Backcast
3,3.0,inc,I,quantile,0.99,554.738666381836,Backcast
4,4.0,inc,I,quantile,0.01,453.8193664550781,Backcast
4,4.0,inc,I,quantile,0.025,484.6727867126465,Backcast
4,4.0,inc,I,quantile,0.05,508.87916259765626,Backcast
4,4.0,inc,I,quantile,0.1,522.7695007324219,Backcast
4,4.0,inc,I,quantile,0.15,539.9153533935547,Backcast
4,4.0,inc,I,quantile,0.2,550.9610107421875,Backcast
4,4.0,inc,I,quantile,0.25,559.9410400390625,Backcast
4,4.0,inc,I,quantile,0.3,566.4002014160156,Backcast
4,4.0,inc,I,quantile,0.35,576.4609191894531,Backcast
4,4.0,inc,I,quantile,0.4,582.5919189453125,Backcast
4,4.0,inc,I,quantile,0.45,587.5670989990234,Backcast
4,4.0,inc,I,quantile,0.5,592.2826843261719,Backcast
4,4.0,inc,I,quantile,0.55,595.2358093261719,Backcast
4,4.0,inc,I,quantile,0.6,596.4801025390625,Backcast
4,4.0,inc,I,quantile,0.65,598.8791259765625,Backcast
4,4.0,inc,I,quantile,0.7,607.6968627929688,Backcast
4,4.0,inc,I,quantile,0.75,614.5145721435547,Backcast
4,4.0,inc,I,quantile,0.8,619.5724365234375,Backcast
4,4.0,inc,I,quantile,0.85,624.61298828125,Backcast
4,4.0,inc,I,quantile,0.9,630.1704772949219,Backcast
4,4.0,inc,I,quantile,0.95,658.9223754882812,Backcast
4,4.0,inc,I,quantile,0.975,672.4556427001953,Backcast
4,4.0,inc,I,quantile,0.99,701.7484869384766,Backcast
5,5.0,inc,I,quantile,0.01,550.2533227539062,Backcast
5,5.0,inc,I,quantile,0.025,603.4942062377929,Backcast
5,5.0,inc,I,quantile,0.05,622.8372680664063,Backcast
5,5.0,inc,I,quantile,0.1,650.0034362792969,Backcast
5,5.0,inc,I,quantile,0.15,674.6363922119141,Backcast
5,5.0,inc,I,quantile,0.2,686.1218505859375,Backcast
5,5.0,inc,I,quantile,0.25,700.5838623046875,Backcast
5,5.0,inc,I,quantile,0.3,713.8351318359375,Backcast
5,5.0,inc,I,quantile,0.35,720.9451232910156,Backcast
5,5.0,inc,I,quantile,0.4,724.5220336914062,Backcast
5,5.0,inc,I,quantile,0.45,731.9483673095704,Backcast
5,5.0,inc,I,quantile,0.5,737.3735046386719,Backcast
5,5.0,inc,I,quantile,0.55,742.9961486816406,Backcast
5,5.0,inc,I,quantile,0.6,749.9928955078125,Backcast
5,5.0,inc,I,quantile,0.65,753.9761535644532,Backcast
5,5.0,inc,I,quantile,0.7,758.3756469726562,Backcast
5,5.0,inc,I,quantile,0.75,765.8790435791016,Backcast
5,5.0,inc,I,quantile,0.8,775.5806640625,Backcast
5,5.0,inc,I,quantile,0.85,783.6133666992188,Backcast
5,5.0,inc,I,quantile,0.9,792.4131530761719,Backcast
5,5.0,inc,I,quantile,0.95,821.6862762451171,Backcast
5,5.0,inc,I,quantile,0.975,845.6317962646484,Backcast
5,5.0,inc,I,quantile,0.99,874.6700958251953,Backcast
6,6.0,inc,I,quantile,0.01,677.3711669921875,Backcast
6,6.0,inc,I,quantile,0.025,737.6944763183594,Backcast
6,6.0,inc,I,quantile,0.05,774.1077911376954,Backcast
6,6.0,inc,I,quantile,0.1,808.6406127929688,Backcast
6,6.0,inc,I,quantile,0.15,840.1492889404296,Backcast
6,6.0,inc,I,quantile,0.2,846.9070434570312,Backcast
6,6.0,inc,I,quantile,0.25,877.2864074707031,Backcast
6,6.0,inc,I,quantile,0.3,885.9112854003906,Backcast
6,6.0,inc,I,quantile,0.35,891.46318359375,Backcast
6,6.0,inc,I,quantile,0.4,904.7491088867188,Backcast
6,6.0,inc,I,quantile,0.45,917.7412231445312,Backcast
6,6.0,inc,I,quantile,0.5,921.1753234863281,Backcast
6,6.0,inc,I,quantile,0.55,927.5499420166016,Backcast
6,6.0,inc,I,quantile,0.6,935.0758422851562,Backcast
6,6.0,inc,I,quantile,0.65,939.4762451171875,Backcast
6,6.0,inc,I,quantile,0.7,951.12099609375,Backcast
6,6.0,inc,I,quantile,0.75,964.4776763916016,Backcast
6,6.0,inc,I,quantile,0.8,975.0014038085938,Backcast
6,6.0,inc,I,quantile,0.85,979.8026702880859,Backcast
6,6.0,inc,I,quantile,0.9,997.2971374511719,Backcast
6,6.0,inc,I,quantile,0.95,1016.0207092285156,Backcast
6,6.0,inc,I,quantile,0.975,1059.2807861328124,Backcast
6,6.0,inc,I,quantile,0.99,1075.5820642089845,Backcast
7,7.0,inc,I,quantile,0.01,837.6446179199219,Backcast
7,7.0,inc,I,quantile,0.025,892.1384948730469,Backcast
7,7.0,inc,I,quantile,0.05,955.5665008544922,Backcast
7,7.0,inc,I,quantile,0.1,1006.9156799316406,Backcast
7,7.0,inc,I,quantile,0.15,1040.4361877441406,Backcast
7,7.0,inc,I,quantile,0.2,1058.08798828125,Backcast
7,7.0,inc,I,quantile,0.25,1075.2732238769531,Backcast
7,7.0,inc,I,quantile,0.3,1094.6058227539063,Backcast
7,7.0,inc,I,quantile,0.35,1118.2889892578125,Backcast
7,7.0,inc,I,quantile,0.4,1131.5223876953125,Backcast
7,7.0,inc,I,quantile,0.45,1141.9615844726563,Backcast
7,7.0,inc,I,quantile,0.5,1149.8876342773438,Backcast
7,7.0,inc,I,quantile,0.55,1160.8989562988281,Backcast
7,7.0,inc,I,quantile,0.6,1168.169580078125,Backcast
7,7.0,inc,I,quantile,0.65,1178.5986267089845,Backcast
7,7.0,inc,I,quantile,0.7,1191.0369873046875,Backcast
7,7.0,inc,I,quantile,0.75,1207.6784973144531,Backcast
7,7.0,inc,I,quantile,0.8,1223.2853759765626,Backcast
7,7.0,inc,I,quantile,0.85,1231.2853881835938,Backcast
7,7.0,inc,I,quantile,0.9,1248.3275146484375,Backcast
7,7.0,inc,I,quantile,0.95,1268.9402954101563,Backcast
7,7.0,inc,I,quantile,0.975,1313.7237884521483,Backcast
7,7.0,inc,I,quantile,0.99,1341.390524902344,Backcast
8,8.0,inc,I,quantile,0.01,1040.4635314941406,Backcast
8,8.0,inc,I,quantile,0.025,1081.961215209961,Backcast
8,8.0,inc,I,quantile,0.05,1181.3120971679687,Backcast
8,8.0,inc,I,quantile,0.1,1254.3319091796875,Backcast
8,8.0,inc,I,quantile,0.15,1294.3020935058594,Backcast
8,8.0,inc,I,quantile,0.2,1309.8074462890625,Backcast
8,8.0,inc,I,quantile,0.25,1339.1464538574219,Backcast
8,8.0,inc,I,quantile,0.3,1353.9752807617188,Backcast
8,8.0,inc,I,quantile,0.35,1392.2672729492188,Backcast
8,8.0,inc,I,quantile,0.4,1411.4784912109376,Backcast
8,8.0,inc,I,quantile,0.45,1422.8947387695312,Backcast
8,8.0,inc,I,quantile,0.5,1441.621826171875,Backcast
8,8.0,inc,I,quantile,0.55,1454.1916564941407,Backcast
8,8.0,inc,I,quantile,0.6,1464.475732421875,Backcast
8,8.0,inc,I,quantile,0.65,1476.2833374023437,Backcast
8,8.0,inc,I,quantile,0.7,1495.6995483398437,Backcast
8,8.0,inc,I,quantile,0.75,1513.2770385742188,Backcast
8,8.0,inc,I,quantile,0.8,1533.6560302734376,Backcast
8,8.0,inc,I,quantile,0.85,1553.0573608398438,Backcast
8,8.0,inc,I,quantile,0.9,1561.1110595703126,Backcast
8,8.0,inc,I,quantile,0.95,1609.9193298339844,Backcast
8,8.0,inc,I,quantile,0.975,1622.952182006836,Backcast
8,8.0,inc,I,quantile,0.99,1683.5319018554687,Backcast
9,9.0,inc,I,quantile,0.01,1265.874500732422,Backcast
9,9.0,inc,I,quantile,0.025,1336.4123168945312,Backcast
9,9.0,inc,I,quantile,0.05,1465.0802734375,Backcast
9,9.0,inc,I,quantile,0.1,1556.7132934570313,Backcast
9,9.0,inc,I,quantile,0.15,1607.6866149902344,Backcast
9,9.0,inc,I,quantile,0.2,1633.6964111328125,Backcast
9,9.0,inc,I,quantile,0.25,1665.5259399414062,Backcast
9,9.0,inc,I,quantile,0.3,1678.051318359375,Backcast
9,9.0,inc,I,quantile,0.35,1727.1438293457031,Backcast
9,9.0,inc,I,quantile,0.4,1763.0215576171875,Backcast
9,9.0,inc,I,quantile,0.45,1782.56064453125,Backcast
