,type,quantile,value,target,forecast_date,target_end_date,location
1725,quantile,0.01,81255.786328125,1.0 days ahead  cum death,2020-07-14,2020-07-15,New York State
1726,quantile,0.025,81262.3943359375,1.0 days ahead  cum death,2020-07-14,2020-07-15,New York State
1727,quantile,0.05,81265.7734375,1.0 days ahead  cum death,2020-07-14,2020-07-15,New York State
1728,quantile,0.1,81268.34609375,1.0 days ahead  cum death,2020-07-14,2020-07-15,New York State
1729,quantile,0.15,81270.622265625,1.0 days ahead  cum death,2020-07-14,2020-07-15,New York State
1730,quantile,0.2,81272.35625,1.0 days ahead  cum death,2020-07-14,2020-07-15,New York State
1731,quantile,0.25,81274.82421875,1.0 days ahead  cum death,2020-07-14,2020-07-15,New York State
1732,quantile,0.3,81278.5703125,1.0 days ahead  cum death,2020-07-14,2020-07-15,New York State
1733,quantile,0.35,81280.636328125,1.0 days ahead  cum death,2020-07-14,2020-07-15,New York State
1734,quantile,0.4,81285.5421875,1.0 days ahead  cum death,2020-07-14,2020-07-15,New York State
1735,quantile,0.45,81287.138671875,1.0 days ahead  cum death,2020-07-14,2020-07-15,New York State
1736,quantile,0.5,81290.78125,1.0 days ahead  cum death,2020-07-14,2020-07-15,New York State
1737,quantile,0.55,81292.194921875,1.0 days ahead  cum death,2020-07-14,2020-07-15,New York State
1738,quantile,0.6,81294.2671875,1.0 days ahead  cum death,2020-07-14,2020-07-15,New York State
1739,quantile,0.65,81296.87109375,1.0 days ahead  cum death,2020-07-14,2020-07-15,New York State
1740,quantile,0.7,81299.28203125,1.0 days ahead  cum death,2020-07-14,2020-07-15,New York State
1741,quantile,0.75,81300.810546875,1.0 days ahead  cum death,2020-07-14,2020-07-15,New York State
1742,quantile,0.8,81302.2921875,1.0 days ahead  cum death,2020-07-14,2020-07-15,New York State
1743,quantile,0.85,81303.55859375,1.0 days ahead  cum death,2020-07-14,2020-07-15,New York State
1744,quantile,0.9,81306.7078125,1.0 days ahead  cum death,2020-07-14,2020-07-15,New York State
1745,quantile,0.95,81317.755859375,1.0 days ahead  cum death,2020-07-14,2020-07-15,New York State
1746,quantile,0.975,81320.47734375,1.0 days ahead  cum death,2020-07-14,2020-07-15,New York State
1747,quantile,0.99,81321.14671875,1.0 days ahead  cum death,2020-07-14,2020-07-15,New York State
1748,quantile,0.01,81256.333125,2.0 days ahead  cum death,2020-07-14,2020-07-16,New York State
1749,quantile,0.025,81262.915625,2.0 days ahead  cum death,2020-07-14,2020-07-16,New York State
1750,quantile,0.05,81266.440234375,2.0 days ahead  cum death,2020-07-14,2020-07-16,New York State
1751,quantile,0.1,81269.0125,2.0 days ahead  cum death,2020-07-14,2020-07-16,New York State
1752,quantile,0.15,81271.279296875,2.0 days ahead  cum death,2020-07-14,2020-07-16,New York State
1753,quantile,0.2,81273.0765625,2.0 days ahead  cum death,2020-07-14,2020-07-16,New York State
1754,quantile,0.25,81275.525390625,2.0 days ahead  cum death,2020-07-14,2020-07-16,New York State
1755,quantile,0.3,81279.45,2.0 days ahead  cum death,2020-07-14,2020-07-16,New York State
1756,quantile,0.35,81281.480078125,2.0 days ahead  cum death,2020-07-14,2020-07-16,New York State
1757,quantile,0.4,81286.334375,2.0 days ahead  cum death,2020-07-14,2020-07-16,New York State
1758,quantile,0.45,81287.834375,2.0 days ahead  cum death,2020-07-14,2020-07-16,New York State
1759,quantile,0.5,81291.72265625,2.0 days ahead  cum death,2020-07-14,2020-07-16,New York State
1760,quantile,0.55,81292.9890625,2.0 days ahead  cum death,2020-07-14,2020-07-16,New York State
1761,quantile,0.6,81295.159375,2.0 days ahead  cum death,2020-07-14,2020-07-16,New York State
1762,quantile,0.65,81297.80859375,2.0 days ahead  cum death,2020-07-14,2020-07-16,New York State
1763,quantile,0.7,81300.1171875,2.0 days ahead  cum death,2020-07-14,2020-07-16,New York State
1764,quantile,0.75,81301.85546875,2.0 days ahead  cum death,2020-07-14,2020-07-16,New York State
1765,quantile,0.8,81303.1546875,2.0 days ahead  cum death,2020-07-14,2020-07-16,New York State
1766,quantile,0.85,81304.624609375,2.0 days ahead  cum death,2020-07-14,2020-07-16,New York State
1767,quantile,0.9,81307.5375,2.0 days ahead  cum death,2020-07-14,2020-07-16,New York State
1768,quantile,0.95,81318.636328125,2.0 days ahead  cum death,2020-07-14,2020-07-16,New York State
1769,quantile,0.975,81321.3357421875,2.0 days ahead  cum death,2020-07-14,2020-07-16,New York State
1770,quantile,0.99,81322.263125,2.0 days ahead  cum death,2020-07-14,2020-07-16,New York State
1771,quantile,0.01,81256.810234375,3.0 days ahead  cum death,2020-07-14,2020-07-17,New York State
1772,quantile,0.025,81263.4287109375,3.0 days ahead  cum death,2020-07-14,2020-07-17,New York State
1773,quantile,0.05,81267.099609375,3.0 days ahead  cum death,2020-07-14,2020-07-17,New York State
1774,quantile,0.1,81269.72265625,3.0 days ahead  cum death,2020-07-14,2020-07-17,New York State
1775,quantile,0.15,81271.941015625,3.0 days ahead  cum death,2020-07-14,2020-07-17,New York State
1776,quantile,0.2,81273.8078125,3.0 days ahead  cum death,2020-07-14,2020-07-17,New York State
1777,quantile,0.25,81276.25,3.0 days ahead  cum death,2020-07-14,2020-07-17,New York State
1778,quantile,0.3,81280.39921875,3.0 days ahead  cum death,2020-07-14,2020-07-17,New York State
1779,quantile,0.35,81282.344140625,3.0 days ahead  cum death,2020-07-14,2020-07-17,New York State
1780,quantile,0.4,81287.1234375,3.0 days ahead  cum death,2020-07-14,2020-07-17,New York State
1781,quantile,0.45,81288.50859375,3.0 days ahead  cum death,2020-07-14,2020-07-17,New York State
1782,quantile,0.5,81292.4921875,3.0 days ahead  cum death,2020-07-14,2020-07-17,New York State
1783,quantile,0.55,81293.75546875,3.0 days ahead  cum death,2020-07-14,2020-07-17,New York State
1784,quantile,0.6,81296.04375,3.0 days ahead  cum death,2020-07-14,2020-07-17,New York State
1785,quantile,0.65,81298.703515625,3.0 days ahead  cum death,2020-07-14,2020-07-17,New York State
1786,quantile,0.7,81300.94921875,3.0 days ahead  cum death,2020-07-14,2020-07-17,New York State
1787,quantile,0.75,81302.853515625,3.0 days ahead  cum death,2020-07-14,2020-07-17,New York State
1788,quantile,0.8,81303.99375,3.0 days ahead  cum death,2020-07-14,2020-07-17,New York State
1789,quantile,0.85,81305.604296875,3.0 days ahead  cum death,2020-07-14,2020-07-17,New York State
1790,quantile,0.9,81308.37578125,3.0 days ahead  cum death,2020-07-14,2020-07-17,New York State
1791,quantile,0.95,81319.5078125,3.0 days ahead  cum death,2020-07-14,2020-07-17,New York State
1792,quantile,0.975,81322.1923828125,3.0 days ahead  cum death,2020-07-14,2020-07-17,New York State
1793,quantile,0.99,81323.372109375,3.0 days ahead  cum death,2020-07-14,2020-07-17,New York State
1794,quantile,0.01,81257.31046875,4.0 days ahead  cum death,2020-07-14,2020-07-18,New York State
1795,quantile,0.025,81263.9228515625,4.0 days ahead  cum death,2020-07-14,2020-07-18,New York State
1796,quantile,0.05,81267.760546875,4.0 days ahead  cum death,2020-07-14,2020-07-18,New York State
1797,quantile,0.1,81270.4578125,4.0 days ahead  cum death,2020-07-14,2020-07-18,New York State
1798,quantile,0.15,81272.5921875,4.0 days ahead  cum death,2020-07-14,2020-07-18,New York State
1799,quantile,0.2,81274.55,4.0 days ahead  cum death,2020-07-14,2020-07-18,New York State
1800,quantile,0.25,81276.9609375,4.0 days ahead  cum death,2020-07-14,2020-07-18,New York State
1801,quantile,0.3,81281.17734375,4.0 days ahead  cum death,2020-07-14,2020-07-18,New York State
1802,quantile,0.35,81283.200390625,4.0 days ahead  cum death,2020-07-14,2020-07-18,New York State
1803,quantile,0.4,81287.8765625,4.0 days ahead  cum death,2020-07-14,2020-07-18,New York State
1804,quantile,0.45,81289.180859375,4.0 days ahead  cum death,2020-07-14,2020-07-18,New York State
1805,quantile,0.5,81293.25390625,4.0 days ahead  cum death,2020-07-14,2020-07-18,New York State
1806,quantile,0.55,81294.52109375,4.0 days ahead  cum death,2020-07-14,2020-07-18,New York State
1807,quantile,0.6,81296.909375,4.0 days ahead  cum death,2020-07-14,2020-07-18,New York State
1808,quantile,0.65,81299.590234375,4.0 days ahead  cum death,2020-07-14,2020-07-18,New York State
1809,quantile,0.7,81301.71875,4.0 days ahead  cum death,2020-07-14,2020-07-18,New York State
1810,quantile,0.75,81303.732421875,4.0 days ahead  cum death,2020-07-14,2020-07-18,New York State
1811,quantile,0.8,81304.78125,4.0 days ahead  cum death,2020-07-14,2020-07-18,New York State
1812,quantile,0.85,81306.501171875,4.0 days ahead  cum death,2020-07-14,2020-07-18,New York State
