,type,quantile,value,target,forecast_date,target_end_date,location
1265,quantile,0.01,60315.480546875,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1266,quantile,0.025,60427.40009765625,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1267,quantile,0.05,60711.9908203125,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1268,quantile,0.1,61185.296484375,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1269,quantile,0.15,61392.36796875,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1270,quantile,0.2,61606.71796875,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1271,quantile,0.25,61886.0966796875,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1272,quantile,0.3,62024.583203125,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1273,quantile,0.35,62136.082421875,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1274,quantile,0.4,62309.65,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1275,quantile,0.45,62501.93984375,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1276,quantile,0.5,62742.875,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1277,quantile,0.55,62947.5443359375,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1278,quantile,0.6,63106.8640625,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1279,quantile,0.65,63344.6685546875,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1280,quantile,0.7,63744.220703125,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1281,quantile,0.75,64102.05078125,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1282,quantile,0.8,64492.05625,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1283,quantile,0.85,65002.30625,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1284,quantile,0.9,65337.695703125,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1285,quantile,0.95,66165.741796875,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1286,quantile,0.975,66500.0373046875,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1287,quantile,0.99,66845.22289062501,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1288,quantile,0.01,60380.2189453125,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1289,quantile,0.025,60494.1353515625,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1290,quantile,0.05,60783.0853515625,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1291,quantile,0.1,61262.048828125,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1292,quantile,0.15,61477.9138671875,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1293,quantile,0.2,61696.765625,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1294,quantile,0.25,61978.791015625,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1295,quantile,0.3,62122.190625,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1296,quantile,0.35,62236.18515625,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1297,quantile,0.4,62415.1453125,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1298,quantile,0.45,62603.169140625,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1299,quantile,0.5,62854.609375,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1300,quantile,0.55,63066.2833984375,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1301,quantile,0.6,63228.059375,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1302,quantile,0.65,63469.9201171875,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1303,quantile,0.7,63874.9265625,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1304,quantile,0.75,64247.3505859375,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1305,quantile,0.8,64642.0171875,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1306,quantile,0.85,65166.491796875,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1307,quantile,0.9,65505.204296875,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1308,quantile,0.95,66353.666796875,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1309,quantile,0.975,66690.04042968749,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1310,quantile,0.99,67048.8590625,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1311,quantile,0.01,60440.1733203125,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1312,quantile,0.025,60555.87021484375,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1313,quantile,0.05,60848.8984375,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1314,quantile,0.1,61332.75546875,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1315,quantile,0.15,61556.990625,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1316,quantile,0.2,61780.1265625,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1317,quantile,0.25,62064.322265625,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1318,quantile,0.3,62212.3328125,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1319,quantile,0.35,62320.8953125,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1320,quantile,0.4,62512.54609375,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1321,quantile,0.45,62696.3498046875,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1322,quantile,0.5,62957.83984375,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1323,quantile,0.55,63176.0423828125,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1324,quantile,0.6,63340.0421875,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1325,quantile,0.65,63585.676953125,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1326,quantile,0.7,63995.58125,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1327,quantile,0.75,64381.7705078125,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1328,quantile,0.8,64780.6671875,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1329,quantile,0.85,65318.6796875,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1330,quantile,0.9,65660.03515625,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1331,quantile,0.95,66527.746875,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1332,quantile,0.975,66865.5359375,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1333,quantile,0.99,67237.2884375,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1334,quantile,0.01,60495.465078125,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1335,quantile,0.025,60612.80546875,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1336,quantile,0.05,60909.306640625,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1337,quantile,0.1,61397.678125,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1338,quantile,0.15,61629.834765625,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1339,quantile,0.2,61857.6265625,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1340,quantile,0.25,62142.94140625,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1341,quantile,0.3,62294.706640625,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1342,quantile,0.35,62396.8580078125,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1343,quantile,0.4,62602.36328125,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1344,quantile,0.45,62781.785546875,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1345,quantile,0.5,63052.87890625,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1346,quantile,0.55,63275.844140625,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
