,type,quantile,value,target,forecast_date,target_end_date,location
943,quantile,0.01,59201.5364453125,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
944,quantile,0.025,59482.29248046875,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
945,quantile,0.05,59870.223828125,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
946,quantile,0.1,60064.1984375,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
947,quantile,0.15,60446.0033203125,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
948,quantile,0.2,60682.2484375,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
949,quantile,0.25,60881.28125,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
950,quantile,0.3,61101.06953125,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
951,quantile,0.35,61306.474609375,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
952,quantile,0.4,61485.1609375,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
953,quantile,0.45,61800.325,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
954,quantile,0.5,61907.80859375,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
955,quantile,0.55,62309.923828125,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
956,quantile,0.6,62521.4609375,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
957,quantile,0.65,62639.084765625,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
958,quantile,0.7,62929.3,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
959,quantile,0.75,63148.77734375,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
960,quantile,0.8,63438.084375,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
961,quantile,0.85,64473.333203125,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
962,quantile,0.9,64661.51171875,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
963,quantile,0.95,66306.052734375,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
964,quantile,0.975,68881.27558593749,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
965,quantile,0.99,69779.05406250001,1.0 days ahead  cum death,2022-01-10,2022-01-11,New York State
966,quantile,0.01,59313.6218359375,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
967,quantile,0.025,59613.10576171875,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
968,quantile,0.05,60025.326171875,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
969,quantile,0.1,60223.515625,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
970,quantile,0.15,60633.5638671875,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
