,type,quantile,value,target,forecast_date,target_end_date,location
782,quantile,0.01,59686.3575,1.0 days ahead inc cum death,2022-01-03,2022-01-04,New York State
783,quantile,0.025,59740.1095703125,1.0 days ahead inc cum death,2022-01-03,2022-01-04,New York State
784,quantile,0.05,59759.56484375,1.0 days ahead inc cum death,2022-01-03,2022-01-04,New York State
785,quantile,0.1,59932.3671875,1.0 days ahead inc cum death,2022-01-03,2022-01-04,New York State
786,quantile,0.15,60148.9701171875,1.0 days ahead inc cum death,2022-01-03,2022-01-04,New York State
787,quantile,0.2,60349.73046875,1.0 days ahead inc cum death,2022-01-03,2022-01-04,New York State
788,quantile,0.25,60466.861328125,1.0 days ahead inc cum death,2022-01-03,2022-01-04,New York State
789,quantile,0.3,60610.7375,1.0 days ahead inc cum death,2022-01-03,2022-01-04,New York State
790,quantile,0.35,60719.734375,1.0 days ahead inc cum death,2022-01-03,2022-01-04,New York State
791,quantile,0.4,60877.8640625,1.0 days ahead inc cum death,2022-01-03,2022-01-04,New York State
792,quantile,0.45,60963.7474609375,1.0 days ahead inc cum death,2022-01-03,2022-01-04,New York State
793,quantile,0.5,61026.283203125,1.0 days ahead inc cum death,2022-01-03,2022-01-04,New York State
794,quantile,0.55,61184.612890625,1.0 days ahead inc cum death,2022-01-03,2022-01-04,New York State
795,quantile,0.6,61220.6671875,1.0 days ahead inc cum death,2022-01-03,2022-01-04,New York State
796,quantile,0.65,61302.3037109375,1.0 days ahead inc cum death,2022-01-03,2022-01-04,New York State
797,quantile,0.7,61489.258984375,1.0 days ahead inc cum death,2022-01-03,2022-01-04,New York State
798,quantile,0.75,61588.34765625,1.0 days ahead inc cum death,2022-01-03,2022-01-04,New York State
799,quantile,0.8,61768.71953125,1.0 days ahead inc cum death,2022-01-03,2022-01-04,New York State
800,quantile,0.85,61948.912890625,1.0 days ahead inc cum death,2022-01-03,2022-01-04,New York State
801,quantile,0.9,62668.792578125,1.0 days ahead inc cum death,2022-01-03,2022-01-04,New York State
802,quantile,0.95,63165.5166015625,1.0 days ahead inc cum death,2022-01-03,2022-01-04,New York State
803,quantile,0.975,63363.7220703125,1.0 days ahead inc cum death,2022-01-03,2022-01-04,New York State
804,quantile,0.99,64011.7825,1.0 days ahead inc cum death,2022-01-03,2022-01-04,New York State
805,quantile,0.01,59877.0146484375,2.0 days ahead inc cum death,2022-01-03,2022-01-05,New York State
806,quantile,0.025,59943.741015625,2.0 days ahead inc cum death,2022-01-03,2022-01-05,New York State
