,type,quantile,value,target,forecast_date,target_end_date,location
1104,quantile,0.01,61912.509453125,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1105,quantile,0.025,62247.83740234375,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1106,quantile,0.05,62447.01875,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1107,quantile,0.1,62932.293359375,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1108,quantile,0.15,63057.0033203125,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1109,quantile,0.2,63090.44375,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1110,quantile,0.25,63220.3359375,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1111,quantile,0.3,63310.08515625,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1112,quantile,0.35,63419.933984375,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1113,quantile,0.4,63644.23125,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1114,quantile,0.45,63716.241796875,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1115,quantile,0.5,63869.431640625,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1116,quantile,0.55,63970.753515625,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1117,quantile,0.6,64091.90625,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1118,quantile,0.65,64229.259765625,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1119,quantile,0.7,64493.0359375,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1120,quantile,0.75,64532.3681640625,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1121,quantile,0.8,64668.01953125,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1122,quantile,0.85,64886.5556640625,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1123,quantile,0.9,65227.8546875,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1124,quantile,0.95,66164.419921875,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1125,quantile,0.975,66799.55234375,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
1126,quantile,0.99,66930.0628125,1.0 days ahead  cum death,2022-01-17,2022-01-18,New York State
