,type,quantile,value,target,forecast_date,target_end_date,location
1242,quantile,0.01,4959.050324707031,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1243,quantile,0.025,5161.197998046875,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1244,quantile,0.05,5529.0045166015625,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1245,quantile,0.1,6094.53212890625,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1246,quantile,0.15,6440.2974853515625,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1247,quantile,0.2,6602.22119140625,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1248,quantile,0.25,7111.8399658203125,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1249,quantile,0.3,7327.92724609375,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1250,quantile,0.35,7479.0369140625,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1251,quantile,0.4,7592.75595703125,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1252,quantile,0.45,7778.735791015625,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1253,quantile,0.5,7904.901123046875,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1254,quantile,0.55,8070.976806640625,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1255,quantile,0.6,8328.231640625,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1256,quantile,0.65,8547.2142578125,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1257,quantile,0.7,8677.27060546875,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1258,quantile,0.75,8862.388916015625,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1259,quantile,0.8,9068.79140625,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1260,quantile,0.85,9340.705371093749,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1261,quantile,0.9,9596.1314453125,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1262,quantile,0.95,10088.363574218749,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1263,quantile,0.975,10279.240014648438,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1264,quantile,0.99,10676.03930664063,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1265,quantile,0.01,5092.18171875,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1266,quantile,0.025,5302.145593261719,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1267,quantile,0.05,5679.020971679687,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1268,quantile,0.1,6262.271923828125,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1269,quantile,0.15,6616.362084960938,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1270,quantile,0.2,6779.0353515625,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1271,quantile,0.25,7301.549560546875,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1272,quantile,0.3,7521.715771484375,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1273,quantile,0.35,7672.795483398438,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1274,quantile,0.4,7805.4236328125,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1275,quantile,0.45,7984.426391601562,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1276,quantile,0.5,8121.255615234375,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1277,quantile,0.55,8293.23193359375,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1278,quantile,0.6,8548.17890625,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1279,quantile,0.65,8770.60458984375,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1280,quantile,0.7,8906.30927734375,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1281,quantile,0.75,9093.150390625,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1282,quantile,0.8,9308.19296875,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1283,quantile,0.85,9596.226123046876,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1284,quantile,0.9,9849.4732421875,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1285,quantile,0.95,10362.912939453125,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1286,quantile,0.975,10560.838818359374,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1287,quantile,0.99,10971.118945312506,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1288,quantile,0.01,5219.220805664063,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1289,quantile,0.025,5436.736352539063,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1290,quantile,0.05,5822.24384765625,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1291,quantile,0.1,6422.12001953125,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1292,quantile,0.15,6784.1376953125,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1293,quantile,0.2,6947.432421875,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1294,quantile,0.25,7482.2734375,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1295,quantile,0.3,7706.9658203125,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1296,quantile,0.35,7857.158056640625,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1297,quantile,0.4,8008.708984375,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1298,quantile,0.45,8180.402197265625,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1299,quantile,0.5,8327.7734375,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1300,quantile,0.55,8503.531494140625,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1301,quantile,0.6,8754.484765625,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1302,quantile,0.65,8977.04296875,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1303,quantile,0.7,9124.6669921875,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1304,quantile,0.75,9309.447021484377,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1305,quantile,0.8,9535.9017578125,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1306,quantile,0.85,9840.249560546876,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1307,quantile,0.9,10090.84384765625,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1308,quantile,0.95,10625.553955078123,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1309,quantile,0.975,10829.676513671877,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1310,quantile,0.99,11252.895253906256,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1311,quantile,0.01,5340.278500976562,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1312,quantile,0.025,5565.083276367188,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1313,quantile,0.05,5958.778930664063,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1314,quantile,0.1,6574.22080078125,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1315,quantile,0.15,6945.134326171875,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1316,quantile,0.2,7107.57998046875,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1317,quantile,0.25,7654.189697265625,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1318,quantile,0.3,7887.877783203125,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1319,quantile,0.35,8032.357470703125,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1320,quantile,0.4,8202.755078125,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1321,quantile,0.45,8367.58544921875,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1322,quantile,0.5,8522.45703125,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1323,quantile,0.55,8703.77431640625,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1324,quantile,0.6,8954.042578125,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1325,quantile,0.65,9173.25986328125,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1326,quantile,0.7,9332.67333984375,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1327,quantile,0.75,9528.278076171877,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1328,quantile,0.8,9752.1953125,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
