,type,quantile,value,target,forecast_date,target_end_date,location
1886,quantile,0.01,52432.718984375,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1887,quantile,0.025,52532.06533203125,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1888,quantile,0.05,52699.9115234375,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1889,quantile,0.1,52909.933984375,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1890,quantile,0.15,53028.3615234375,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1891,quantile,0.2,53253.2,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1892,quantile,0.25,53304.9033203125,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1893,quantile,0.3,53419.4171875,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1894,quantile,0.35,53469.115625,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1895,quantile,0.4,53516.509375,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1896,quantile,0.45,53567.5958984375,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1897,quantile,0.5,53635.99609375,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1898,quantile,0.55,53763.25859375,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1899,quantile,0.6,53930.9625,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1900,quantile,0.65,54014.8681640625,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1901,quantile,0.7,54174.55,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1902,quantile,0.75,54347.2919921875,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1903,quantile,0.8,54487.8,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1904,quantile,0.85,54713.83984375,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1905,quantile,0.9,55001.045703125,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1906,quantile,0.95,55853.877734375,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1907,quantile,0.975,55980.557324218746,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1908,quantile,0.99,56103.181875,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1909,quantile,0.01,52434.8049609375,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1910,quantile,0.025,52533.68759765625,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1911,quantile,0.05,52707.24296875,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1912,quantile,0.1,52911.462890625,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1913,quantile,0.15,53032.732421875,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1914,quantile,0.2,53256.35078125,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1915,quantile,0.25,53306.9921875,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1916,quantile,0.3,53422.682421875,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1917,quantile,0.35,53475.1162109375,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1918,quantile,0.4,53527.9140625,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1919,quantile,0.45,53571.6953125,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1920,quantile,0.5,53640.98046875,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1921,quantile,0.55,53769.9208984375,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1922,quantile,0.6,53946.321875,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1923,quantile,0.65,54022.3740234375,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1924,quantile,0.7,54182.515625,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1925,quantile,0.75,54356.44140625,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1926,quantile,0.8,54495.9171875,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1927,quantile,0.85,54733.3767578125,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1928,quantile,0.9,55003.104296875,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1929,quantile,0.95,55876.18046875,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1930,quantile,0.975,55998.843359375,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1931,quantile,0.99,56119.5055078125,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1932,quantile,0.01,52436.9375390625,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1933,quantile,0.025,52535.382421875,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1934,quantile,0.05,52715.0421875,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1935,quantile,0.1,52913.019921875,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1936,quantile,0.15,53037.355859375,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1937,quantile,0.2,53259.671875,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1938,quantile,0.25,53310.052734375,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1939,quantile,0.3,53426.089453125,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1940,quantile,0.35,53486.8390625,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1941,quantile,0.4,53539.459375,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1942,quantile,0.45,53576.0111328125,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1943,quantile,0.5,53646.193359375,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1944,quantile,0.55,53778.262890625,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
