,type,quantile,value,target,forecast_date,target_end_date,location
920,quantile,0.01,484.5428625488281,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
921,quantile,0.025,510.0421897888184,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
922,quantile,0.05,608.1754760742188,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
923,quantile,0.1,668.3901794433593,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
924,quantile,0.15,827.3412567138672,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
925,quantile,0.2,875.6112182617187,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
926,quantile,0.25,926.3113861083984,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
927,quantile,0.3,996.0711303710938,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
928,quantile,0.35,1035.2843078613282,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
929,quantile,0.4,1081.254150390625,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
930,quantile,0.45,1129.01640625,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
931,quantile,0.5,1139.5066528320312,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
932,quantile,0.55,1195.831457519531,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
933,quantile,0.6,1210.1322021484375,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
934,quantile,0.65,1294.680572509766,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
935,quantile,0.7,1332.6025024414062,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
936,quantile,0.75,1389.0656433105469,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
937,quantile,0.8,1441.493017578125,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
938,quantile,0.85,1639.7209167480466,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
939,quantile,0.9,1759.508422851563,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
940,quantile,0.95,1877.5955383300784,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
941,quantile,0.975,1934.5440795898432,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
942,quantile,0.99,2008.9515234375,1.0 days ahead  cum death,2020-04-09,2020-04-10,New York State
943,quantile,0.01,530.5941195678711,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
944,quantile,0.025,555.3098907470703,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
945,quantile,0.05,660.4877075195312,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
946,quantile,0.1,725.8535949707032,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
947,quantile,0.15,895.5331573486328,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
948,quantile,0.2,954.9047241210938,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
949,quantile,0.25,1013.4966583251952,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
950,quantile,0.3,1076.887646484375,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
951,quantile,0.35,1128.24775390625,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
952,quantile,0.4,1170.281884765625,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
953,quantile,0.45,1227.2137390136718,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
954,quantile,0.5,1244.440185546875,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
955,quantile,0.55,1298.371405029297,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
