Timestamp,S1,S2,S3,E1,E2,E3,I1,I2,I3,R1,R2,R3
1,10305550.154327031,15281754.292150112,12154367.427863954,151.79465530389578,191.09377929576343,117.86675077420809,54.94187710482832,56.47417291384233,53.62269352077258,3.1091405584095395,3.139897679547425,3.082691752158232
2,10305419.962601522,15281575.08854352,12154280.698933354,265.4341243988514,348.89064318671626,192.2679183149065,67.85179533696879,74.02367858765561,62.49398986394424,6.751478741693347,6.997134704243996,6.539158468507647
3,10305249.94168203,15281340.056144549,12154170.427856077,408.7488972272617,548.3983268724745,283.6523059642456,89.87668287470967,104.2701360393656,77.2212850884005,11.43273786742518,12.27539254127343,10.698552872507026
4,10305016.363710664,15281015.944420826,12154022.866062934,602.2987086487,818.4178498209126,403.9482859238598,123.56864008266624,150.80394474470458,99.23483945630292,17.768940602917112,19.833784607066747,15.950811686346348
5,10304687.767910792,15280558.715149796,12153819.929966072,872.518697874687,1195.9374537386907,568.3470681196957,173.13630999740516,219.53358170448053,130.92353601602258,26.5770813330046,30.813814760662225,22.79942979267484
6,10304220.614311917,15279907.47886188,12153536.751926064,1255.452081200565,1731.3408280889528,797.4096143985178,244.945417315247,319.38280931959287,175.91193136755257,38.988189569694406,46.79750070972252,31.9265281707994
7,10303553.452276658,15278976.36398808,12153138.401967626,1801.6274035677247,2495.207549645445,1119.8108801828005,348.32118093644704,463.4089764433404,239.5076863305904,56.59913883638718,70.01948583035416,44.27946586237044
8,10302598.811671384,15277643.21503978,12152575.335601974,2582.755648044666,3587.646756069515,1576.1008176557216,496.7487834529825,670.4762059785334,329.3729243816028,81.68389711803715,103.66199817273184,61.19065599001915
9,10301231.739544502,15275733.619185127,12151776.962685756,3701.143891824052,5151.413458852785,2223.9862742114246,709.6241217895587,967.6953658886968,456.50459476994087,117.49244188537624,152.27199012982032,84.5464452616977
10,10299273.492660342,15272998.18558643,12150642.498957444,5303.052459753161,7390.5172879639695,3145.824923058564,1014.7783632747888,1393.9420824102056,636.649072188297,168.67651663003505,222.355043195276,117.02704731165367
11,10296468.276766855,15269080.137761412,12149027.909629058,7597.722878009751,10596.731542171392,4459.307425712162,1452.1023467726832,2004.9069511602831,892.3341116682356,241.8980083616203,323.22374525682443,162.44883356110702
12,10292450.070687734,15263469.088279895,12146727.265020652,10884.494594595024,15187.375296424225,6332.701539190044,2078.735800423756,2880.3258649731224,1255.780108891321,346.6989172471712,468.2105587051303,226.2533312687938
13,10286695.357343793,15255435.164209612,12143446.121693308,15591.41216422708,21759.11810036114,9006.605966458003,2976.484842689212,4134.315437811672,1773.0660032282706,496.7456492902995,676.4022522155647,316.2063370052856
14,10278455.931750644,15243935.33485856,12138763.5633471,22330.05526638651,31164.424604455475,12824.955819718432,4262.40523670545,5930.121483354858,2510.083392027503,711.6077462635329,975.1190536303608,443.3974411527402
15,10266663.722707909,15227480.648820331,12132078.171930382,31973.10920216541,44619.77377322159,18279.12353849359,6103.869666066529,8501.121837459701,3561.035825703821,1019.2984238603392,1403.455568984989,623.6687054223079
16,10249796.688215038,15203949.0094067,12122531.354061978,45763.46178710477,63858.01105382607,26070.440763394214,8739.951992489432,12180.648019468776,5060.549771720277,1459.8980053677428,2017.3315200055504,879.65540290878
17,10225691.360658089,15170323.117961597,12108899.016653435,65466.289550390655,91341.05309142088,37198.39828923392,12511.6391642318,17444.147476829865,7200.887360299946,2090.710627291301,2896.6814701512817,1243.6976970328203
18,10191283.890645694,15122327.724269891,12089439.524127144,93578.29464903922,130553.19229202675,53084.168649461215,17904.23452568658,24968.42394976552,10256.319316351974,2993.580179580115,4155.659488315036,1761.9879070454062
19,10142258.646021398,15053935.836737843,12061682.354087792,133609.8356500498,186397.98798527583,75741.73406183295,25606.295889298814,35714.1142001236,14617.449112795228,4285.222439254929,5957.061076755871,2500.462737581396
20,10072584.408544796,14956713.758117571,12022138.59378337,190453.47344288765,265719.6746699084,108011.0857720432,36590.395120309455,51038.985557170265,20839.17545704507,6131.722892004831,8532.581655347556,3553.1449875450157
