,I,E,H,D,I0,I1,I2,I3,H0,H1,H2,H3
0,17934.0,,232.0,51819.0,,,,,,,,
1,17444.0,,261.0,51865.0,,,,,,,,
2,16823.0,,296.0,51920.0,,,,,,,,
3,15133.0,,293.0,51973.0,,,,,,,,
4,13723.0,,264.0,52027.0,,,,,,,,
5,12504.0,,250.0,52072.0,,,,,,,,
6,12148.0,,215.0,52118.0,,,,,,,,
7,12802.0,,211.0,52167.0,,,,,,,,
8,12968.0,,194.0,52201.0,,,,,,,,
9,12220.0,,215.0,52238.0,,,,,,,,
10,11018.0,,224.0,52273.0,,,,,,,,
11,10567.0,,214.0,52319.0,,,,,,,,
12,9682.0,,186.0,52363.0,,,,,,,,
13,9399.0,,208.0,52411.0,,,,,,,,
14,9545.0,,160.0,52422.0,,,,,,,,
15,9953.0,,156.0,52468.0,,,,,,,,
16,9292.0,,204.0,52495.0,,,,,,,,
17,8630.0,,200.0,52528.0,,,,,,,,
18,7878.0,,175.0,52552.0,,,,,,,,
19,7726.0,,168.0,52582.0,,,,,,,,
20,7441.0,,161.0,52609.0,,,,,,,,
21,7428.0,,135.0,52636.0,,,,,,,,
22,6972.0,,143.0,52653.0,,,,,,,,
23,6593.0,,146.0,52683.0,,,,,,,,
24,5867.0,,145.0,52702.0,,,,,,,,
25,5189.0,,156.0,52728.0,,,,,,,,
26,4996.0,,137.0,52748.0,,,,,,,,
27,4860.0,,134.0,52771.0,,,,,,,,
28,4782.0,,90.0,52795.0,,,,,,,,
29,4684.0,,108.0,52812.0,,,,,,,,
30,4311.0,,91.0,52825.0,,,,,,,,
31,3627.0,,113.0,52849.0,,,,,,,,
32,3091.0,,106.0,52858.0,,,,,,,,
33,2712.0,,121.0,52879.0,,,,,,,,
34,2660.0,,90.0,52934.0,,,,,,,,
35,2975.0,,70.0,52953.0,,,,,,,,
36,3014.0,,79.0,52981.0,,,,,,,,
37,3131.0,,94.0,52991.0,,,,,,,,
38,3092.0,,112.0,53011.0,,,,,,,,
39,2758.0,,80.0,53019.0,,,,,,,,
40,2461.0,,95.0,53031.0,,,,,,,,
41,2639.0,,79.0,53052.0,,,,,,,,
42,2563.0,,49.0,53070.0,,,,,,,,
43,2464.0,,86.0,53081.0,,,,,,,,
44,2391.0,,78.0,53089.0,,,,,,,,
45,2174.0,,67.0,53100.0,,,,,,,,
46,1799.0,,65.0,53103.0,,,,,,,,
47,1792.0,,72.0,53111.0,,,,,,,,
48,1844.0,,49.0,53121.0,,,,,,,,
49,1871.0,,54.0,53129.0,,,,,,,,
50,1840.0,,66.0,53132.0,,,,,,,,
51,1817.0,,68.0,53139.0,,,,,,,,
52,1636.0,,61.0,53151.0,,,,,,,,
53,1481.0,,70.0,53156.0,,,,,,,,
54,1492.0,,55.0,53158.0,,,,,,,,
55,1552.0,,43.0,53168.0,,,,,,,,
56,1617.0,,53.0,53178.0,,,,,,,,
57,1743.0,,50.0,53189.0,,,,,,,,
58,1793.0,,60.0,53196.0,,,,,,,,
59,1646.0,,58.0,53202.0,,,,,,,,
60,1589.0,,51.0,53204.0,,,,,,,,
61,1632.0,,55.0,53214.0,,,,,,,,
62,1761.0,,58.0,53219.0,,,,,,,,
63,1737.0,,46.0,53219.0,,,,,,,,
64,1831.0,,57.0,53227.0,,,,,,,,
65,1904.0,,61.0,53230.0,,,,,,,,
66,1816.0,,66.0,53240.0,,,,,,,,
67,1671.0,,49.0,53245.0,,,,,,,,
68,2053.0,,51.0,53250.0,,,,,,,,
69,2449.0,,52.0,53255.0,,,,,,,,
70,2813.0,,48.0,53265.0,,,,,,,,
71,3304.0,,57.0,53267.0,,,,,,,,
72,3575.0,,54.0,53269.0,,,,,,,,
73,3547.0,,58.0,53273.0,,,,,,,,
74,3541.0,,88.0,53283.0,,,,,,,,
75,3756.0,,76.0,53287.0,,,,,,,,
76,3678.0,,64.0,53288.0,,,,,,,,
77,4414.0,,71.0,53296.0,,,,,,,,
78,4917.0,,71.0,53304.0,,,,,,,,
79,5090.0,,93.0,53308.0,,,,,,,,
80,5256.0,,99.0,53312.0,,,,,,,,
81,5730.0,,113.0,53318.0,,,,,,,,
82,5999.0,,77.0,53325.0,,,,,,,,
83,6586.0,,98.0,53328.0,,,,,,,,
84,7568.0,,85.0,53330.0,,,,,,,,
85,7323.0,,95.0,53339.0,,,,,,,,
86,8742.0,,108.0,53345.0,,,,,,,,
87,8721.0,,121.0,53347.0,,,,,,,,
88,8864.0,,134.0,53357.0,,,,,,,,
89,9581.0,,132.0,53361.0,,,,,,,,
90,11286.0,,136.0,53368.0,,,,,,,,
91,11748.0,,123.0,53378.0,,,,,,,,
92,12707.0,,138.0,53385.0,,,,,,,,
93,13226.0,,161.0,53392.0,,,,,,,,
94,13642.0,,210.0,53402.0,,,,,,,,
95,13990.0,,210.0,53405.0,,,,,,,,
