,I,E,H,D,I0,I1,I2,I3,H0,H1,H2,H3
0,31921.0,,443.0,57251.0,,,,,,,,
1,39817.0,,490.0,57301.0,,,,,,,,
2,46204.0,,444.0,57353.0,,,,,,,,
3,46681.0,,386.0,57383.0,,,,,,,,
4,48342.0,,400.0,57414.0,,,,,,,,
5,49501.0,,531.0,57472.0,,,,,,,,
6,46661.0,,491.0,57536.0,,,,,,,,
7,44915.0,,493.0,57589.0,,,,,,,,
8,48554.0,,504.0,57646.0,,,,,,,,
9,51563.0,,476.0,57725.0,,,,,,,,
10,49852.0,,449.0,57774.0,,,,,,,,
11,49545.0,,386.0,57820.0,,,,,,,,
12,53576.0,,504.0,57872.0,,,,,,,,
13,50704.0,,531.0,57935.0,,,,,,,,
14,52054.0,,526.0,58014.0,,,,,,,,
15,61128.0,,593.0,58058.0,,,,,,,,
16,73801.0,,543.0,58136.0,,,,,,,,
17,74388.0,,485.0,58183.0,,,,,,,,
18,91494.0,,593.0,58242.0,,,,,,,,
19,101405.0,,682.0,58289.0,,,,,,,,
20,107743.0,,698.0,58363.0,,,,,,,,
21,115109.0,,838.0,58434.0,,,,,,,,
22,136431.0,,790.0,58523.0,,,,,,,,
23,141617.0,,721.0,58570.0,,,,,,,,
24,119029.0,,897.0,58570.0,,,,,,,,
25,177143.0,,1002.0,58612.0,,,,,,,,
26,185607.0,,1236.0,58748.0,,,,,,,,
27,197283.0,,1419.0,58794.0,,,,,,,,
28,228344.0,,1549.0,58960.0,,,,,,,,
29,300111.0,,1593.0,59057.0,,,,,,,,
30,295835.0,,1405.0,59131.0,,,,,,,,
31,296537.0,,1440.0,59208.0,,,,,,,,
32,283815.0,,1544.0,59305.0,,,,,,,,
33,353709.0,,1796.0,59375.0,,,,,,,,
34,334208.0,,1790.0,59473.0,,,,,,,,
35,332127.0,,1849.0,59628.0,,,,,,,,
36,372921.0,,1914.0,59770.0,,,,,,,,
37,423634.0,,1658.0,59960.0,,,,,,,,
38,372929.0,,1401.0,60041.0,,,,,,,,
39,410684.0,,1526.0,60210.0,,,,,,,,
40,392553.0,,1829.0,60288.0,,,,,,,,
41,366741.0,,1747.0,60585.0,,,,,,,,
42,337121.0,,1593.0,60791.0,,,,,,,,
43,316904.0,,1761.0,61027.0,,,,,,,,
44,273027.0,,1499.0,61248.0,,,,,,,,
45,255776.0,,1116.0,61339.0,,,,,,,,
46,250240.0,,1105.0,61403.0,,,,,,,,
47,234542.0,,1288.0,61662.0,,,,,,,,
48,197261.0,,1405.0,61993.0,,,,,,,,
49,173939.0,,1256.0,62257.0,,,,,,,,
50,163393.0,,1222.0,62456.0,,,,,,,,
51,145291.0,,1094.0,62680.0,,,,,,,,
52,127854.0,,920.0,62768.0,,,,,,,,
53,130278.0,,896.0,62988.0,,,,,,,,
54,119835.0,,995.0,63094.0,,,,,,,,
