,I,E,H,D,I0,I1,I2,I3,H0,H1,H2,H3
0,0.0,,,0.0,,,,,,,,
1,0.0,,,0.0,,,,,,,,
2,1.0,,,0.0,,,,,,,,
3,10.0,,,0.0,,,,,,,,
4,21.0,,,0.0,,,,,,,,
5,24.0,,,0.0,,,,,,,,
6,76.0,,,0.0,,,,,,,,
7,104.0,,,0.0,,,,,,,,
8,128.0,,,0.0,,,,,,,,
9,131.0,,,0.0,,,,,,,,
10,192.0,,,1.0,,,,,,,,
11,220.0,,,1.0,,,,,,,,
12,274.0,,,1.0,,,,,,,,
13,394.0,,,4.0,,,,,,,,
14,481.0,,,9.0,,,,,,,,
15,745.0,,,19.0,,,,,,,,
16,1111.0,,,30.0,,,,,,,,
17,2128.0,,,51.0,,,,,,,,
18,3671.0,,,77.0,,,,,,,,
19,6578.0,,,129.0,,,,,,,,
20,9449.0,,,175.0,,,,,,,,
21,13761.0,,,226.0,,,,,,,,
22,18270.0,,,315.0,,,,,,,,
23,21478.0,,,427.0,,,,,,,,
24,23630.0,,,565.0,,,,,,,,
25,26987.0,,,759.0,,,,,,,,
26,29533.0,,,984.0,,,,,,,,
27,31623.0,,,1285.0,,,,,,,,
28,33967.0,,,1603.0,,,,,,,,
29,35822.0,,,1930.0,,,,,,,,
30,38456.0,,,2334.0,,,,,,,,
31,45676.0,,,2859.0,,,,,,,,
32,48380.0,,,3420.0,,,,,,,,
33,51807.0,,,3989.0,,,,,,,,
34,55042.0,,,4634.0,,,,,,,,
35,56847.0,,,5384.0,,,,,,,,
36,52184.0,,,6185.0,,,,,,,,
37,49194.0,,,7241.0,,,,,,,,
38,48730.0,,,7985.0,,,,,,,,
39,50551.0,,,8846.0,,,,,,,,
40,51029.0,,0.0,9579.0,,,,,,,,
41,49701.0,,0.0,10345.0,,,,,,,,
42,50661.0,,,11126.0,,,,,,,,
43,48303.0,,,11930.0,,,,,,,,
44,43703.0,,,12669.0,,,,,,,,
45,38888.0,,,13332.0,,,,,,,,
46,38244.0,,,13987.0,,,,,,,,
47,36857.0,,0.0,14371.0,,,,,,,,
48,35881.0,,1.0,14780.0,,,,,,,,
49,35054.0,,,15225.0,,,,,,,,
50,34782.0,,,16116.0,,,,,,,,
51,31526.0,,,16639.0,,,,,,,,
52,28799.0,,,17091.0,,,,,,,,
53,27419.0,,,17647.0,,,,,,,,
