timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
0,0.0,inc,I,quantile,0.01,2.0,Backcast
0,0.0,inc,I,quantile,0.025,2.0,Backcast
0,0.0,inc,I,quantile,0.05,2.0,Backcast
0,0.0,inc,I,quantile,0.1,2.0,Backcast
0,0.0,inc,I,quantile,0.15,2.0,Backcast
0,0.0,inc,I,quantile,0.2,2.0,Backcast
0,0.0,inc,I,quantile,0.25,2.0,Backcast
0,0.0,inc,I,quantile,0.3,2.0,Backcast
0,0.0,inc,I,quantile,0.35,2.0,Backcast
0,0.0,inc,I,quantile,0.4,2.0,Backcast
0,0.0,inc,I,quantile,0.45,2.0,Backcast
0,0.0,inc,I,quantile,0.5,2.0,Backcast
0,0.0,inc,I,quantile,0.55,2.0,Backcast
0,0.0,inc,I,quantile,0.6,2.0,Backcast
0,0.0,inc,I,quantile,0.65,2.0,Backcast
0,0.0,inc,I,quantile,0.7,2.0,Backcast
0,0.0,inc,I,quantile,0.75,2.0,Backcast
0,0.0,inc,I,quantile,0.8,2.0,Backcast
0,0.0,inc,I,quantile,0.85,2.0,Backcast
0,0.0,inc,I,quantile,0.9,2.0,Backcast
0,0.0,inc,I,quantile,0.95,2.0,Backcast
0,0.0,inc,I,quantile,0.975,2.0,Backcast
0,0.0,inc,I,quantile,0.99,2.0,Backcast
1,1.0,inc,I,quantile,0.01,1.89906756401062,Backcast
1,1.0,inc,I,quantile,0.025,1.8992299795150758,Backcast
1,1.0,inc,I,quantile,0.05,1.900040477514267,Backcast
1,1.0,inc,I,quantile,0.1,1.9009119033813477,Backcast
1,1.0,inc,I,quantile,0.15,1.9016611099243164,Backcast
1,1.0,inc,I,quantile,0.2,1.9020749568939208,Backcast
1,1.0,inc,I,quantile,0.25,1.9027871489524841,Backcast
1,1.0,inc,I,quantile,0.3,1.9034823656082154,Backcast
1,1.0,inc,I,quantile,0.35,1.9039353013038636,Backcast
1,1.0,inc,I,quantile,0.4,1.9047043085098267,Backcast
1,1.0,inc,I,quantile,0.45,1.9049297034740449,Backcast
1,1.0,inc,I,quantile,0.5,1.9053995609283447,Backcast
1,1.0,inc,I,quantile,0.55,1.9056555509567261,Backcast
1,1.0,inc,I,quantile,0.6,1.9059529304504395,Backcast
1,1.0,inc,I,quantile,0.65,1.9064648926258088,Backcast
1,1.0,inc,I,quantile,0.7,1.9069995880126953,Backcast
1,1.0,inc,I,quantile,0.75,1.9074562191963196,Backcast
1,1.0,inc,I,quantile,0.8,1.9084217548370361,Backcast
1,1.0,inc,I,quantile,0.85,1.9088137745857239,Backcast
1,1.0,inc,I,quantile,0.9,1.9092908382415772,Backcast
1,1.0,inc,I,quantile,0.95,1.9098142027854919,Backcast
1,1.0,inc,I,quantile,0.975,1.9119940668344497,Backcast
1,1.0,inc,I,quantile,0.99,1.9122786831855774,Backcast
2,2.0,inc,I,quantile,0.01,1.9297434973716736,Backcast
2,2.0,inc,I,quantile,0.025,1.9302858024835587,Backcast
2,2.0,inc,I,quantile,0.05,1.9331990122795104,Backcast
2,2.0,inc,I,quantile,0.1,1.9362559199333191,Backcast
2,2.0,inc,I,quantile,0.15,1.9392072200775146,Backcast
2,2.0,inc,I,quantile,0.2,1.9406536102294922,Backcast
2,2.0,inc,I,quantile,0.25,1.9434062242507935,Backcast
2,2.0,inc,I,quantile,0.3,1.9457767248153686,Backcast
2,2.0,inc,I,quantile,0.35,1.9472181499004364,Backcast
2,2.0,inc,I,quantile,0.4,1.950126552581787,Backcast
2,2.0,inc,I,quantile,0.45,1.9509883165359496,Backcast
2,2.0,inc,I,quantile,0.5,1.9528275728225708,Backcast
2,2.0,inc,I,quantile,0.55,1.9535257279872895,Backcast
2,2.0,inc,I,quantile,0.6,1.9547749996185302,Backcast
2,2.0,inc,I,quantile,0.65,1.9565321326255798,Backcast
2,2.0,inc,I,quantile,0.7,1.9584124326705932,Backcast
2,2.0,inc,I,quantile,0.75,1.9600700736045837,Backcast
2,2.0,inc,I,quantile,0.8,1.9635351419448852,Backcast
2,2.0,inc,I,quantile,0.85,1.965000867843628,Backcast
2,2.0,inc,I,quantile,0.9,1.9669065713882445,Backcast
2,2.0,inc,I,quantile,0.95,1.968623012304306,Backcast
2,2.0,inc,I,quantile,0.975,1.9764512836933137,Backcast
2,2.0,inc,I,quantile,0.99,1.9776260912418366,Backcast
3,3.0,inc,I,quantile,0.01,2.0608524751663206,Backcast
3,3.0,inc,I,quantile,0.025,2.0615047454833983,Backcast
3,3.0,inc,I,quantile,0.05,2.0678221940994264,Backcast
3,3.0,inc,I,quantile,0.1,2.073830270767212,Backcast
3,3.0,inc,I,quantile,0.15,2.0808552145957946,Backcast
3,3.0,inc,I,quantile,0.2,2.0835755348205565,Backcast
3,3.0,inc,I,quantile,0.25,2.0887670516967773,Backcast
3,3.0,inc,I,quantile,0.3,2.094259786605835,Backcast
3,3.0,inc,I,quantile,0.35,2.096814954280853,Backcast
3,3.0,inc,I,quantile,0.4,2.1026462078094483,Backcast
3,3.0,inc,I,quantile,0.45,2.1049512386322022,Backcast
3,3.0,inc,I,quantile,0.5,2.1084508895874023,Backcast
3,3.0,inc,I,quantile,0.55,2.10975204706192,Backcast
3,3.0,inc,I,quantile,0.6,2.1127263069152833,Backcast
3,3.0,inc,I,quantile,0.65,2.116347146034241,Backcast
3,3.0,inc,I,quantile,0.7,2.1201072216033934,Backcast
3,3.0,inc,I,quantile,0.75,2.1240084767341614,Backcast
3,3.0,inc,I,quantile,0.8,2.130635643005371,Backcast
3,3.0,inc,I,quantile,0.85,2.134004497528076,Backcast
3,3.0,inc,I,quantile,0.9,2.1383893966674803,Backcast
3,3.0,inc,I,quantile,0.95,2.142077910900116,Backcast
3,3.0,inc,I,quantile,0.975,2.157353138923645,Backcast
3,3.0,inc,I,quantile,0.99,2.160263159275055,Backcast
4,4.0,inc,I,quantile,0.01,2.2734721755981444,Backcast
4,4.0,inc,I,quantile,0.025,2.2748863339424132,Backcast
4,4.0,inc,I,quantile,0.05,2.2860926032066344,Backcast
4,4.0,inc,I,quantile,0.1,2.296754550933838,Backcast
4,4.0,inc,I,quantile,0.15,2.3088528633117678,Backcast
4,4.0,inc,I,quantile,0.2,2.313288116455078,Backcast
4,4.0,inc,I,quantile,0.25,2.3212391138076782,Backcast
4,4.0,inc,I,quantile,0.3,2.3296080350875856,Backcast
4,4.0,inc,I,quantile,0.35,2.3351637363433837,Backcast
4,4.0,inc,I,quantile,0.4,2.3434216499328615,Backcast
4,4.0,inc,I,quantile,0.45,2.3484750509262087,Backcast
4,4.0,inc,I,quantile,0.5,2.3533360958099365,Backcast
4,4.0,inc,I,quantile,0.55,2.357328462600708,Backcast
4,4.0,inc,I,quantile,0.6,2.3604738235473635,Backcast
4,4.0,inc,I,quantile,0.65,2.3673571586608886,Backcast
4,4.0,inc,I,quantile,0.7,2.372357153892517,Backcast
4,4.0,inc,I,quantile,0.75,2.380975306034088,Backcast
4,4.0,inc,I,quantile,0.8,2.390907955169678,Backcast
4,4.0,inc,I,quantile,0.85,2.397407329082489,Backcast
4,4.0,inc,I,quantile,0.9,2.4031704902648925,Backcast
4,4.0,inc,I,quantile,0.95,2.4115359663963316,Backcast
4,4.0,inc,I,quantile,0.975,2.434850865602493,Backcast
4,4.0,inc,I,quantile,0.99,2.4407497143745425,Backcast
5,5.0,inc,I,quantile,0.01,2.5591990470886232,Backcast
5,5.0,inc,I,quantile,0.025,2.562152290344238,Backcast
5,5.0,inc,I,quantile,0.05,2.579426145553589,Backcast
5,5.0,inc,I,quantile,0.1,2.597782278060913,Backcast
5,5.0,inc,I,quantile,0.15,2.614018428325653,Backcast
5,5.0,inc,I,quantile,0.2,2.6210262298583986,Backcast
5,5.0,inc,I,quantile,0.25,2.633432388305664,Backcast
5,5.0,inc,I,quantile,0.3,2.6427621364593508,Backcast
5,5.0,inc,I,quantile,0.35,2.651863527297974,Backcast
5,5.0,inc,I,quantile,0.4,2.665746784210205,Backcast
5,5.0,inc,I,quantile,0.45,2.6737016677856444,Backcast
5,5.0,inc,I,quantile,0.5,2.679876208305359,Backcast
5,5.0,inc,I,quantile,0.55,2.686168599128723,Backcast
5,5.0,inc,I,quantile,0.6,2.691836214065552,Backcast
5,5.0,inc,I,quantile,0.65,2.7003596782684327,Backcast
5,5.0,inc,I,quantile,0.7,2.7052892446517944,Backcast
5,5.0,inc,I,quantile,0.75,2.7228931188583374,Backcast
5,5.0,inc,I,quantile,0.8,2.7355762004852293,Backcast
5,5.0,inc,I,quantile,0.85,2.746101140975952,Backcast
5,5.0,inc,I,quantile,0.9,2.7528911113739016,Backcast
5,5.0,inc,I,quantile,0.95,2.7691727757453917,Backcast
5,5.0,inc,I,quantile,0.975,2.8000025749206543,Backcast
5,5.0,inc,I,quantile,0.99,2.810648126602173,Backcast
6,6.0,inc,I,quantile,0.01,2.9172923135757447,Backcast
6,6.0,inc,I,quantile,0.025,2.9216689467430115,Backcast
6,6.0,inc,I,quantile,0.05,2.945696675777435,Backcast
6,6.0,inc,I,quantile,0.1,2.9702762603759765,Backcast
6,6.0,inc,I,quantile,0.15,2.9943808555603026,Backcast
6,6.0,inc,I,quantile,0.2,3.0044054985046387,Backcast
6,6.0,inc,I,quantile,0.25,3.023576259613037,Backcast
6,6.0,inc,I,quantile,0.3,3.0365779876708983,Backcast
6,6.0,inc,I,quantile,0.35,3.0452863812446593,Backcast
6,6.0,inc,I,quantile,0.4,3.0654156684875487,Backcast
6,6.0,inc,I,quantile,0.45,3.0752909660339354,Backcast
6,6.0,inc,I,quantile,0.5,3.0854746103286743,Backcast
6,6.0,inc,I,quantile,0.55,3.0937780141830444,Backcast
6,6.0,inc,I,quantile,0.6,3.1036192893981935,Backcast
6,6.0,inc,I,quantile,0.65,3.114236581325531,Backcast
6,6.0,inc,I,quantile,0.7,3.1220658302307127,Backcast
6,6.0,inc,I,quantile,0.75,3.1490488052368164,Backcast
6,6.0,inc,I,quantile,0.8,3.1649985313415527,Backcast
6,6.0,inc,I,quantile,0.85,3.1786755323410034,Backcast
6,6.0,inc,I,quantile,0.9,3.1942385911941527,Backcast
