timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
0,0.0,inc,I,quantile,0.01,26.229627685546873,Backcast
0,0.0,inc,I,quantile,0.025,26.965081214904785,Backcast
0,0.0,inc,I,quantile,0.05,27.541292190551758,Backcast
0,0.0,inc,I,quantile,0.1,28.578916358947755,Backcast
0,0.0,inc,I,quantile,0.15,29.50769386291504,Backcast
0,0.0,inc,I,quantile,0.2,30.031817626953124,Backcast
0,0.0,inc,I,quantile,0.25,31.523256301879883,Backcast
0,0.0,inc,I,quantile,0.3,32.170959854125975,Backcast
0,0.0,inc,I,quantile,0.35,32.92586479187012,Backcast
0,0.0,inc,I,quantile,0.4,33.85492477416992,Backcast
0,0.0,inc,I,quantile,0.45,34.95624885559082,Backcast
0,0.0,inc,I,quantile,0.5,37.00581741333008,Backcast
0,0.0,inc,I,quantile,0.55,37.571085929870605,Backcast
0,0.0,inc,I,quantile,0.6,38.73161315917969,Backcast
0,0.0,inc,I,quantile,0.65,40.715455818176274,Backcast
0,0.0,inc,I,quantile,0.7,42.16029357910156,Backcast
0,0.0,inc,I,quantile,0.75,43.63154697418213,Backcast
0,0.0,inc,I,quantile,0.8,44.75727767944336,Backcast
0,0.0,inc,I,quantile,0.85,46.56472606658934,Backcast
0,0.0,inc,I,quantile,0.9,53.55968742370606,Backcast
0,0.0,inc,I,quantile,0.95,57.597935295104975,Backcast
0,0.0,inc,I,quantile,0.975,61.991805648803684,Backcast
0,0.0,inc,I,quantile,0.99,79.87139564514162,Backcast
1,1.0,inc,I,quantile,0.01,85.87534019470215,Backcast
1,1.0,inc,I,quantile,0.025,86.40019798278809,Backcast
1,1.0,inc,I,quantile,0.05,87.25533447265624,Backcast
1,1.0,inc,I,quantile,0.1,88.30165328979493,Backcast
1,1.0,inc,I,quantile,0.15,88.93417510986328,Backcast
1,1.0,inc,I,quantile,0.2,89.69260101318359,Backcast
1,1.0,inc,I,quantile,0.25,90.92228126525879,Backcast
1,1.0,inc,I,quantile,0.3,92.67051849365234,Backcast
1,1.0,inc,I,quantile,0.35,93.22150802612305,Backcast
1,1.0,inc,I,quantile,0.4,94.57074890136718,Backcast
1,1.0,inc,I,quantile,0.45,97.05191154479981,Backcast
1,1.0,inc,I,quantile,0.5,98.60599136352539,Backcast
1,1.0,inc,I,quantile,0.55,99.89567565917969,Backcast
1,1.0,inc,I,quantile,0.6,100.94085998535157,Backcast
1,1.0,inc,I,quantile,0.65,103.18845634460449,Backcast
1,1.0,inc,I,quantile,0.7,105.03121719360351,Backcast
1,1.0,inc,I,quantile,0.75,107.96919441223145,Backcast
1,1.0,inc,I,quantile,0.8,109.28804168701173,Backcast
1,1.0,inc,I,quantile,0.85,115.37210884094237,Backcast
1,1.0,inc,I,quantile,0.9,117.46959838867187,Backcast
1,1.0,inc,I,quantile,0.95,120.42631225585936,Backcast
1,1.0,inc,I,quantile,0.975,133.09963073730464,Backcast
1,1.0,inc,I,quantile,0.99,149.06777938842774,Backcast
2,2.0,inc,I,quantile,0.01,137.97692352294922,Backcast
2,2.0,inc,I,quantile,0.025,139.06398811340333,Backcast
2,2.0,inc,I,quantile,0.05,140.26234970092773,Backcast
2,2.0,inc,I,quantile,0.1,140.8140090942383,Backcast
2,2.0,inc,I,quantile,0.15,141.5476982116699,Backcast
2,2.0,inc,I,quantile,0.2,142.57192687988282,Backcast
2,2.0,inc,I,quantile,0.25,144.02638244628906,Backcast
2,2.0,inc,I,quantile,0.3,146.1496109008789,Backcast
2,2.0,inc,I,quantile,0.35,147.05563659667968,Backcast
2,2.0,inc,I,quantile,0.4,148.8659240722656,Backcast
2,2.0,inc,I,quantile,0.45,151.3192008972168,Backcast
2,2.0,inc,I,quantile,0.5,152.4137725830078,Backcast
2,2.0,inc,I,quantile,0.55,155.45342483520508,Backcast
2,2.0,inc,I,quantile,0.6,157.36558227539064,Backcast
2,2.0,inc,I,quantile,0.65,158.50114669799805,Backcast
2,2.0,inc,I,quantile,0.7,160.3610382080078,Backcast
2,2.0,inc,I,quantile,0.75,164.10031127929688,Backcast
2,2.0,inc,I,quantile,0.8,167.8490478515625,Backcast
2,2.0,inc,I,quantile,0.85,172.9876411437988,Backcast
2,2.0,inc,I,quantile,0.9,176.3750015258789,Backcast
2,2.0,inc,I,quantile,0.95,184.13136749267576,Backcast
2,2.0,inc,I,quantile,0.975,197.51685485839832,Backcast
2,2.0,inc,I,quantile,0.99,211.53626907348635,Backcast
3,3.0,inc,I,quantile,0.01,190.4102734375,Backcast
3,3.0,inc,I,quantile,0.025,193.21312370300294,Backcast
3,3.0,inc,I,quantile,0.05,193.9710433959961,Backcast
3,3.0,inc,I,quantile,0.1,196.45305786132812,Backcast
3,3.0,inc,I,quantile,0.15,197.24916763305663,Backcast
3,3.0,inc,I,quantile,0.2,198.1195068359375,Backcast
3,3.0,inc,I,quantile,0.25,198.77311325073242,Backcast
3,3.0,inc,I,quantile,0.3,201.73761138916015,Backcast
3,3.0,inc,I,quantile,0.35,203.16881256103517,Backcast
3,3.0,inc,I,quantile,0.4,203.95621337890626,Backcast
3,3.0,inc,I,quantile,0.45,208.268399810791,Backcast
3,3.0,inc,I,quantile,0.5,209.67835998535156,Backcast
3,3.0,inc,I,quantile,0.55,212.36554412841798,Backcast
3,3.0,inc,I,quantile,0.6,214.500244140625,Backcast
3,3.0,inc,I,quantile,0.65,216.0423355102539,Backcast
3,3.0,inc,I,quantile,0.7,218.13941040039063,Backcast
3,3.0,inc,I,quantile,0.75,223.82344818115234,Backcast
3,3.0,inc,I,quantile,0.8,228.63506774902345,Backcast
3,3.0,inc,I,quantile,0.85,235.4745018005371,Backcast
3,3.0,inc,I,quantile,0.9,238.32054748535157,Backcast
3,3.0,inc,I,quantile,0.95,250.82958221435547,Backcast
3,3.0,inc,I,quantile,0.975,263.66659278869616,Backcast
3,3.0,inc,I,quantile,0.99,278.3550106811524,Backcast
4,4.0,inc,I,quantile,0.01,247.037626953125,Backcast
4,4.0,inc,I,quantile,0.025,254.3012466430664,Backcast
4,4.0,inc,I,quantile,0.05,255.37668228149414,Backcast
4,4.0,inc,I,quantile,0.1,259.4586547851562,Backcast
4,4.0,inc,I,quantile,0.15,261.97411193847654,Backcast
4,4.0,inc,I,quantile,0.2,263.097412109375,Backcast
4,4.0,inc,I,quantile,0.25,264.3977355957031,Backcast
4,4.0,inc,I,quantile,0.3,266.468994140625,Backcast
4,4.0,inc,I,quantile,0.35,268.120182800293,Backcast
4,4.0,inc,I,quantile,0.4,270.58937377929686,Backcast
4,4.0,inc,I,quantile,0.45,272.7275024414063,Backcast
4,4.0,inc,I,quantile,0.5,276.40394592285156,Backcast
4,4.0,inc,I,quantile,0.55,277.6860916137695,Backcast
4,4.0,inc,I,quantile,0.6,280.13173828125,Backcast
4,4.0,inc,I,quantile,0.65,281.6075180053711,Backcast
4,4.0,inc,I,quantile,0.7,287.7101531982422,Backcast
4,4.0,inc,I,quantile,0.75,292.8303680419922,Backcast
4,4.0,inc,I,quantile,0.8,296.8843933105469,Backcast
4,4.0,inc,I,quantile,0.85,304.7364028930664,Backcast
4,4.0,inc,I,quantile,0.9,310.5359802246094,Backcast
4,4.0,inc,I,quantile,0.95,325.9492584228516,Backcast
4,4.0,inc,I,quantile,0.975,338.60450286865216,Backcast
4,4.0,inc,I,quantile,0.99,355.6729248046876,Backcast
5,5.0,inc,I,quantile,0.01,315.00073883056643,Backcast
5,5.0,inc,I,quantile,0.025,326.61771087646486,Backcast
5,5.0,inc,I,quantile,0.05,328.99727935791014,Backcast
5,5.0,inc,I,quantile,0.1,334.8036376953125,Backcast
5,5.0,inc,I,quantile,0.15,340.68847808837893,Backcast
5,5.0,inc,I,quantile,0.2,343.0834899902344,Backcast
5,5.0,inc,I,quantile,0.25,345.00555419921875,Backcast
5,5.0,inc,I,quantile,0.3,347.10878295898436,Backcast
5,5.0,inc,I,quantile,0.35,348.1914489746094,Backcast
5,5.0,inc,I,quantile,0.4,351.5826477050781,Backcast
5,5.0,inc,I,quantile,0.45,354.1586151123047,Backcast
5,5.0,inc,I,quantile,0.5,355.77813720703125,Backcast
5,5.0,inc,I,quantile,0.55,356.76343231201173,Backcast
5,5.0,inc,I,quantile,0.6,362.37046508789064,Backcast
5,5.0,inc,I,quantile,0.65,364.8317932128906,Backcast
5,5.0,inc,I,quantile,0.7,372.87462158203124,Backcast
5,5.0,inc,I,quantile,0.75,376.7386703491211,Backcast
5,5.0,inc,I,quantile,0.8,379.302783203125,Backcast
5,5.0,inc,I,quantile,0.85,387.5755737304687,Backcast
5,5.0,inc,I,quantile,0.9,402.9181762695313,Backcast
5,5.0,inc,I,quantile,0.95,412.33031768798827,Backcast
5,5.0,inc,I,quantile,0.975,428.32499618530255,Backcast
5,5.0,inc,I,quantile,0.99,448.9841790771486,Backcast
6,6.0,inc,I,quantile,0.01,399.07141967773435,Backcast
6,6.0,inc,I,quantile,0.025,414.6328369140625,Backcast
6,6.0,inc,I,quantile,0.05,419.6064254760742,Backcast
6,6.0,inc,I,quantile,0.1,424.8900970458984,Backcast
6,6.0,inc,I,quantile,0.15,436.22449493408203,Backcast
6,6.0,inc,I,quantile,0.2,442.92229614257815,Backcast
6,6.0,inc,I,quantile,0.25,445.12000274658203,Backcast
6,6.0,inc,I,quantile,0.3,446.43152770996096,Backcast
6,6.0,inc,I,quantile,0.35,450.3044952392578,Backcast
6,6.0,inc,I,quantile,0.4,453.5632080078125,Backcast
6,6.0,inc,I,quantile,0.45,455.57278594970705,Backcast
6,6.0,inc,I,quantile,0.5,458.76268005371094,Backcast
6,6.0,inc,I,quantile,0.55,462.00858001708986,Backcast
6,6.0,inc,I,quantile,0.6,466.8377197265625,Backcast
6,6.0,inc,I,quantile,0.65,473.6180419921875,Backcast
6,6.0,inc,I,quantile,0.7,477.1582092285156,Backcast
6,6.0,inc,I,quantile,0.75,481.4439697265625,Backcast
6,6.0,inc,I,quantile,0.8,486.4686706542969,Backcast
6,6.0,inc,I,quantile,0.85,494.29325714111326,Backcast
6,6.0,inc,I,quantile,0.9,512.6493713378907,Backcast
6,6.0,inc,I,quantile,0.95,528.30751953125,Backcast
6,6.0,inc,I,quantile,0.975,539.7442993164061,Backcast
6,6.0,inc,I,quantile,0.99,563.9543273925783,Backcast
7,7.0,inc,I,quantile,0.01,504.5273767089844,Backcast
7,7.0,inc,I,quantile,0.025,524.8644088745117,Backcast
7,7.0,inc,I,quantile,0.05,529.3112609863281,Backcast
7,7.0,inc,I,quantile,0.1,538.7420104980469,Backcast
7,7.0,inc,I,quantile,0.15,558.4083587646485,Backcast
7,7.0,inc,I,quantile,0.2,566.4125732421875,Backcast
7,7.0,inc,I,quantile,0.25,572.7252197265625,Backcast
7,7.0,inc,I,quantile,0.3,576.9371154785156,Backcast
7,7.0,inc,I,quantile,0.35,578.8377044677734,Backcast
7,7.0,inc,I,quantile,0.4,583.4466430664063,Backcast
7,7.0,inc,I,quantile,0.45,589.9891723632812,Backcast
7,7.0,inc,I,quantile,0.5,592.8733825683594,Backcast
7,7.0,inc,I,quantile,0.55,597.9673583984375,Backcast
7,7.0,inc,I,quantile,0.6,600.9626342773438,Backcast
7,7.0,inc,I,quantile,0.65,608.5455535888672,Backcast
7,7.0,inc,I,quantile,0.7,612.7309265136719,Backcast
7,7.0,inc,I,quantile,0.75,615.8856658935547,Backcast
7,7.0,inc,I,quantile,0.8,620.0705932617187,Backcast
7,7.0,inc,I,quantile,0.85,629.5657531738282,Backcast
7,7.0,inc,I,quantile,0.9,649.4345336914063,Backcast
7,7.0,inc,I,quantile,0.95,677.531396484375,Backcast
7,7.0,inc,I,quantile,0.975,679.5358001708985,Backcast
7,7.0,inc,I,quantile,0.99,707.0161669921878,Backcast
8,8.0,inc,I,quantile,0.01,637.6586682128906,Backcast
8,8.0,inc,I,quantile,0.025,658.2991500854492,Backcast
8,8.0,inc,I,quantile,0.05,669.9844818115234,Backcast
8,8.0,inc,I,quantile,0.1,685.9022399902344,Backcast
8,8.0,inc,I,quantile,0.15,704.5639404296875,Backcast
8,8.0,inc,I,quantile,0.2,727.3302368164062,Backcast
8,8.0,inc,I,quantile,0.25,732.8594360351562,Backcast
8,8.0,inc,I,quantile,0.3,740.401953125,Backcast
8,8.0,inc,I,quantile,0.35,746.1829010009766,Backcast
8,8.0,inc,I,quantile,0.4,751.4077026367188,Backcast
8,8.0,inc,I,quantile,0.45,761.1781402587891,Backcast
8,8.0,inc,I,quantile,0.5,766.1123046875,Backcast
8,8.0,inc,I,quantile,0.55,770.2117218017578,Backcast
8,8.0,inc,I,quantile,0.6,774.3263305664062,Backcast
8,8.0,inc,I,quantile,0.65,778.8297302246094,Backcast
8,8.0,inc,I,quantile,0.7,787.8406127929687,Backcast
8,8.0,inc,I,quantile,0.75,792.2371063232422,Backcast
8,8.0,inc,I,quantile,0.8,796.2858520507813,Backcast
8,8.0,inc,I,quantile,0.85,802.362924194336,Backcast
8,8.0,inc,I,quantile,0.9,824.6188415527346,Backcast
8,8.0,inc,I,quantile,0.95,860.7490234375,Backcast
8,8.0,inc,I,quantile,0.975,877.6806274414063,Backcast
8,8.0,inc,I,quantile,0.99,885.8784881591802,Backcast
9,9.0,inc,I,quantile,0.01,806.2367950439453,Backcast
9,9.0,inc,I,quantile,0.025,824.9574447631836,Backcast
9,9.0,inc,I,quantile,0.05,848.5860321044922,Backcast
9,9.0,inc,I,quantile,0.1,871.6969665527344,Backcast
9,9.0,inc,I,quantile,0.15,893.4647552490235,Backcast
9,9.0,inc,I,quantile,0.2,930.3016723632812,Backcast
9,9.0,inc,I,quantile,0.25,939.2417755126953,Backcast
9,9.0,inc,I,quantile,0.3,948.0240661621094,Backcast
9,9.0,inc,I,quantile,0.35,958.3025604248047,Backcast
9,9.0,inc,I,quantile,0.4,966.5029052734375,Backcast
9,9.0,inc,I,quantile,0.45,978.1254180908203,Backcast
9,9.0,inc,I,quantile,0.5,988.5887145996094,Backcast
9,9.0,inc,I,quantile,0.55,992.6111907958984,Backcast
9,9.0,inc,I,quantile,0.6,998.1560302734375,Backcast
9,9.0,inc,I,quantile,0.65,1002.3349365234375,Backcast
9,9.0,inc,I,quantile,0.7,1010.1162231445312,Backcast
9,9.0,inc,I,quantile,0.75,1015.1010589599609,Backcast
9,9.0,inc,I,quantile,0.8,1026.936572265625,Backcast
9,9.0,inc,I,quantile,0.85,1035.1151611328125,Backcast
9,9.0,inc,I,quantile,0.9,1056.253662109375,Backcast
9,9.0,inc,I,quantile,0.95,1094.4444091796875,Backcast
9,9.0,inc,I,quantile,0.975,1120.6816436767576,Backcast
9,9.0,inc,I,quantile,0.99,1139.8440405273443,Backcast
10,10.0,inc,I,quantile,0.01,1007.135478515625,Backcast
10,10.0,inc,I,quantile,0.025,1041.2617080688476,Backcast
10,10.0,inc,I,quantile,0.05,1075.0481262207031,Backcast
10,10.0,inc,I,quantile,0.1,1101.4065307617188,Backcast
10,10.0,inc,I,quantile,0.15,1138.6795288085937,Backcast
10,10.0,inc,I,quantile,0.2,1187.5947998046875,Backcast
10,10.0,inc,I,quantile,0.25,1202.89599609375,Backcast
10,10.0,inc,I,quantile,0.3,1216.6020751953124,Backcast
10,10.0,inc,I,quantile,0.35,1224.9375549316405,Backcast
10,10.0,inc,I,quantile,0.4,1239.8751953125,Backcast
10,10.0,inc,I,quantile,0.45,1253.818096923828,Backcast
10,10.0,inc,I,quantile,0.5,1266.9679565429688,Backcast
10,10.0,inc,I,quantile,0.55,1277.2615234375,Backcast
10,10.0,inc,I,quantile,0.6,1288.5473388671876,Backcast
10,10.0,inc,I,quantile,0.65,1295.1667846679688,Backcast
10,10.0,inc,I,quantile,0.7,1301.1216430664062,Backcast
10,10.0,inc,I,quantile,0.75,1311.2164306640625,Backcast
10,10.0,inc,I,quantile,0.8,1320.21376953125,Backcast
10,10.0,inc,I,quantile,0.85,1336.0469482421875,Backcast
10,10.0,inc,I,quantile,0.9,1355.4353515625,Backcast
10,10.0,inc,I,quantile,0.95,1390.2855041503906,Backcast
10,10.0,inc,I,quantile,0.975,1442.141738891601,Backcast
10,10.0,inc,I,quantile,0.99,1477.3634765625004,Backcast
11,11.0,inc,I,quantile,0.01,1252.480213623047,Backcast
11,11.0,inc,I,quantile,0.025,1318.6170471191406,Backcast
11,11.0,inc,I,quantile,0.05,1363.6075378417968,Backcast
11,11.0,inc,I,quantile,0.1,1396.99619140625,Backcast
11,11.0,inc,I,quantile,0.15,1447.3590454101563,Backcast
11,11.0,inc,I,quantile,0.2,1511.155712890625,Backcast
11,11.0,inc,I,quantile,0.25,1541.375,Backcast
11,11.0,inc,I,quantile,0.3,1555.183251953125,Backcast
11,11.0,inc,I,quantile,0.35,1572.6620727539062,Backcast
11,11.0,inc,I,quantile,0.4,1588.9732177734375,Backcast
11,11.0,inc,I,quantile,0.45,1607.0419128417968,Backcast
11,11.0,inc,I,quantile,0.5,1621.79296875,Backcast
11,11.0,inc,I,quantile,0.55,1649.8633911132813,Backcast
11,11.0,inc,I,quantile,0.6,1655.262646484375,Backcast
11,11.0,inc,I,quantile,0.65,1665.4559204101563,Backcast
11,11.0,inc,I,quantile,0.7,1676.4662841796876,Backcast
11,11.0,inc,I,quantile,0.75,1693.8378295898438,Backcast
11,11.0,inc,I,quantile,0.8,1708.91396484375,Backcast
11,11.0,inc,I,quantile,0.85,1731.983331298828,Backcast
11,11.0,inc,I,quantile,0.9,1761.6470458984375,Backcast
11,11.0,inc,I,quantile,0.95,1778.304833984375,Backcast
11,11.0,inc,I,quantile,0.975,1857.9552185058587,Backcast
11,11.0,inc,I,quantile,0.99,1915.6917126464848,Backcast
12,12.0,inc,I,quantile,0.01,1558.9012524414063,Backcast
12,12.0,inc,I,quantile,0.025,1669.7030944824219,Backcast
12,12.0,inc,I,quantile,0.05,1724.638690185547,Backcast
12,12.0,inc,I,quantile,0.1,1774.3197509765625,Backcast
12,12.0,inc,I,quantile,0.15,1838.6286743164062,Backcast
12,12.0,inc,I,quantile,0.2,1921.509130859375,Backcast
12,12.0,inc,I,quantile,0.25,1954.4893493652344,Backcast
12,12.0,inc,I,quantile,0.3,1990.619970703125,Backcast
12,12.0,inc,I,quantile,0.35,2018.4385070800781,Backcast
12,12.0,inc,I,quantile,0.4,2037.3805419921875,Backcast
12,12.0,inc,I,quantile,0.45,2053.239599609375,Backcast
12,12.0,inc,I,quantile,0.5,2098.23779296875,Backcast
12,12.0,inc,I,quantile,0.55,2118.2679443359375,Backcast
12,12.0,inc,I,quantile,0.6,2133.49521484375,Backcast
12,12.0,inc,I,quantile,0.65,2147.9453125,Backcast
12,12.0,inc,I,quantile,0.7,2167.8732177734373,Backcast
12,12.0,inc,I,quantile,0.75,2187.5675659179688,Backcast
12,12.0,inc,I,quantile,0.8,2210.677392578125,Backcast
12,12.0,inc,I,quantile,0.85,2246.2268676757812,Backcast
12,12.0,inc,I,quantile,0.9,2267.5649658203124,Backcast
12,12.0,inc,I,quantile,0.95,2302.6052001953126,Backcast
12,12.0,inc,I,quantile,0.975,2395.544464111327,Backcast
12,12.0,inc,I,quantile,0.99,2485.0280200195316,Backcast
13,13.0,inc,I,quantile,0.01,1941.8507897949219,Backcast
13,13.0,inc,I,quantile,0.025,2110.377587890625,Backcast
13,13.0,inc,I,quantile,0.05,2171.8095092773438,Backcast
13,13.0,inc,I,quantile,0.1,2255.8208984375,Backcast
13,13.0,inc,I,quantile,0.15,2348.458850097656,Backcast
13,13.0,inc,I,quantile,0.2,2441.945263671875,Backcast
13,13.0,inc,I,quantile,0.25,2503.8516235351562,Backcast
13,13.0,inc,I,quantile,0.3,2546.351416015625,Backcast
13,13.0,inc,I,quantile,0.35,2583.5447509765627,Backcast
13,13.0,inc,I,quantile,0.4,2606.12802734375,Backcast
13,13.0,inc,I,quantile,0.45,2631.746862792969,Backcast
13,13.0,inc,I,quantile,0.5,2688.9569091796875,Backcast
13,13.0,inc,I,quantile,0.55,2723.6987548828124,Backcast
13,13.0,inc,I,quantile,0.6,2749.80166015625,Backcast
13,13.0,inc,I,quantile,0.65,2761.6662353515626,Backcast
13,13.0,inc,I,quantile,0.7,2796.5888916015624,Backcast
13,13.0,inc,I,quantile,0.75,2828.954345703125,Backcast
13,13.0,inc,I,quantile,0.8,2873.516162109375,Backcast
13,13.0,inc,I,quantile,0.85,2913.994384765625,Backcast
13,13.0,inc,I,quantile,0.9,2934.62939453125,Backcast
13,13.0,inc,I,quantile,0.95,3002.9396362304688,Backcast
13,13.0,inc,I,quantile,0.975,3102.426837158202,Backcast
13,13.0,inc,I,quantile,0.99,3201.7357446289066,Backcast
14,14.0,inc,I,quantile,0.01,2420.7008642578126,Backcast
14,14.0,inc,I,quantile,0.025,2668.515417480469,Backcast
14,14.0,inc,I,quantile,0.05,2741.2203002929687,Backcast
14,14.0,inc,I,quantile,0.1,2870.327197265625,Backcast
14,14.0,inc,I,quantile,0.15,3002.389025878906,Backcast
14,14.0,inc,I,quantile,0.2,3087.626611328125,Backcast
14,14.0,inc,I,quantile,0.25,3216.6510009765625,Backcast
14,14.0,inc,I,quantile,0.3,3259.22724609375,Backcast
14,14.0,inc,I,quantile,0.35,3312.4773681640627,Backcast
14,14.0,inc,I,quantile,0.4,3342.189501953125,Backcast
14,14.0,inc,I,quantile,0.45,3396.1438842773437,Backcast
14,14.0,inc,I,quantile,0.5,3450.56201171875,Backcast
14,14.0,inc,I,quantile,0.55,3512.1531005859374,Backcast
14,14.0,inc,I,quantile,0.6,3530.909228515625,Backcast
14,14.0,inc,I,quantile,0.65,3565.4753540039064,Backcast
14,14.0,inc,I,quantile,0.7,3634.6340576171874,Backcast
14,14.0,inc,I,quantile,0.75,3660.64501953125,Backcast
14,14.0,inc,I,quantile,0.8,3724.177001953125,Backcast
14,14.0,inc,I,quantile,0.85,3781.931396484375,Backcast
14,14.0,inc,I,quantile,0.9,3818.5738037109377,Backcast
14,14.0,inc,I,quantile,0.95,3881.6149658203126,Backcast
14,14.0,inc,I,quantile,0.975,4020.903210449218,Backcast
14,14.0,inc,I,quantile,0.99,4102.789497070313,Backcast
15,15.0,inc,I,quantile,0.01,3019.750241699219,Backcast
15,15.0,inc,I,quantile,0.025,3375.6148376464844,Backcast
15,15.0,inc,I,quantile,0.05,3476.108850097656,Backcast
15,15.0,inc,I,quantile,0.1,3661.6943115234376,Backcast
15,15.0,inc,I,quantile,0.15,3830.9829833984377,Backcast
15,15.0,inc,I,quantile,0.2,3931.4181640625,Backcast
15,15.0,inc,I,quantile,0.25,4098.1243896484375,Backcast
15,15.0,inc,I,quantile,0.3,4181.687841796875,Backcast
15,15.0,inc,I,quantile,0.35,4226.892822265625,Backcast
15,15.0,inc,I,quantile,0.4,4302.7787109375,Backcast
15,15.0,inc,I,quantile,0.45,4335.60048828125,Backcast
15,15.0,inc,I,quantile,0.5,4421.8642578125,Backcast
15,15.0,inc,I,quantile,0.55,4511.355029296875,Backcast
15,15.0,inc,I,quantile,0.6,4572.4962890625,Backcast
15,15.0,inc,I,quantile,0.65,4611.080615234375,Backcast
15,15.0,inc,I,quantile,0.7,4714.044775390625,Backcast
15,15.0,inc,I,quantile,0.75,4736.864013671875,Backcast
15,15.0,inc,I,quantile,0.8,4823.54033203125,Backcast
15,15.0,inc,I,quantile,0.85,4919.203198242188,Backcast
15,15.0,inc,I,quantile,0.9,4967.900048828125,Backcast
15,15.0,inc,I,quantile,0.95,5053.759326171875,Backcast
15,15.0,inc,I,quantile,0.975,5184.609899902343,Backcast
15,15.0,inc,I,quantile,0.99,5315.985917968751,Backcast
16,16.0,inc,I,quantile,0.01,3769.489260253906,Backcast
16,16.0,inc,I,quantile,0.025,4271.62958984375,Backcast
16,16.0,inc,I,quantile,0.05,4409.5912109375,Backcast
16,16.0,inc,I,quantile,0.1,4690.388037109375,Backcast
16,16.0,inc,I,quantile,0.15,4864.374975585937,Backcast
16,16.0,inc,I,quantile,0.2,5005.33505859375,Backcast
16,16.0,inc,I,quantile,0.25,5220.7125244140625,Backcast
16,16.0,inc,I,quantile,0.3,5354.50966796875,Backcast
16,16.0,inc,I,quantile,0.35,5410.61689453125,Backcast
16,16.0,inc,I,quantile,0.4,5524.752734375,Backcast
16,16.0,inc,I,quantile,0.45,5588.3424072265625,Backcast
16,16.0,inc,I,quantile,0.5,5675.02099609375,Backcast
16,16.0,inc,I,quantile,0.55,5825.630151367188,Backcast
16,16.0,inc,I,quantile,0.6,5913.6634765625,Backcast
16,16.0,inc,I,quantile,0.65,5963.9957275390625,Backcast
16,16.0,inc,I,quantile,0.7,6087.5267578125,Backcast
16,16.0,inc,I,quantile,0.75,6154.1766357421875,Backcast
16,16.0,inc,I,quantile,0.8,6266.1642578125,Backcast
16,16.0,inc,I,quantile,0.85,6395.149951171875,Backcast
16,16.0,inc,I,quantile,0.9,6460.27666015625,Backcast
16,16.0,inc,I,quantile,0.95,6576.245043945312,Backcast
16,16.0,inc,I,quantile,0.975,6745.266845703124,Backcast
16,16.0,inc,I,quantile,0.99,6889.865556640626,Backcast
17,17.0,inc,I,quantile,0.01,4708.185615234375,Backcast
17,17.0,inc,I,quantile,0.025,5407.255126953125,Backcast
17,17.0,inc,I,quantile,0.05,5595.613330078125,Backcast
17,17.0,inc,I,quantile,0.1,6011.921142578125,Backcast
17,17.0,inc,I,quantile,0.15,6206.233642578125,Backcast
17,17.0,inc,I,quantile,0.2,6381.9673828125,Backcast
17,17.0,inc,I,quantile,0.25,6656.556640625,Backcast
17,17.0,inc,I,quantile,0.3,6839.81220703125,Backcast
17,17.0,inc,I,quantile,0.35,6932.4832763671875,Backcast
17,17.0,inc,I,quantile,0.4,7104.6419921875,Backcast
17,17.0,inc,I,quantile,0.45,7198.838330078125,Backcast
17,17.0,inc,I,quantile,0.5,7298.67578125,Backcast
17,17.0,inc,I,quantile,0.55,7554.439770507813,Backcast
17,17.0,inc,I,quantile,0.6,7643.0736328125,Backcast
17,17.0,inc,I,quantile,0.65,7723.60927734375,Backcast
17,17.0,inc,I,quantile,0.7,7866.744287109375,Backcast
17,17.0,inc,I,quantile,0.75,8004.211181640625,Backcast
17,17.0,inc,I,quantile,0.8,8132.58828125,Backcast
17,17.0,inc,I,quantile,0.85,8309.030517578125,Backcast
17,17.0,inc,I,quantile,0.9,8398.0298828125,Backcast
17,17.0,inc,I,quantile,0.95,8526.6708984375,Backcast
17,17.0,inc,I,quantile,0.975,8821.810864257812,Backcast
17,17.0,inc,I,quantile,0.99,8931.624355468752,Backcast
18,18.0,inc,I,quantile,0.01,5883.863232421875,Backcast
18,18.0,inc,I,quantile,0.025,6845.935009765625,Backcast
18,18.0,inc,I,quantile,0.05,7102.723217773438,Backcast
18,18.0,inc,I,quantile,0.1,7640.85654296875,Backcast
18,18.0,inc,I,quantile,0.15,7927.113916015625,Backcast
18,18.0,inc,I,quantile,0.2,8098.025,Backcast
18,18.0,inc,I,quantile,0.25,8506.87890625,Backcast
18,18.0,inc,I,quantile,0.3,8757.3439453125,Backcast
