,I,H,D
0,2975.0,70.0,52953.0
1,3014.0,79.0,52981.0
2,3131.0,94.0,52991.0
3,3092.0,112.0,53011.0
4,2758.0,80.0,53019.0
5,2461.0,95.0,53031.0
6,2639.0,79.0,53052.0
7,2563.0,49.0,53070.0
8,2464.0,86.0,53081.0
9,2391.0,78.0,53089.0
10,2174.0,67.0,53100.0
11,1799.0,65.0,53103.0
12,1792.0,72.0,53111.0
13,1844.0,49.0,53121.0
14,1871.0,54.0,53129.0
15,1840.0,66.0,53132.0
16,1817.0,68.0,53139.0
17,1636.0,61.0,53151.0
18,1481.0,70.0,53156.0
19,1492.0,55.0,53158.0
20,1552.0,43.0,53168.0
21,1617.0,53.0,53178.0
22,1743.0,50.0,53189.0
23,1793.0,60.0,53196.0
24,1646.0,58.0,53202.0
25,1589.0,51.0,53204.0
26,1632.0,55.0,53214.0
27,1761.0,58.0,53219.0
28,1737.0,46.0,53219.0
29,1831.0,57.0,53227.0
30,1904.0,61.0,53230.0
31,1816.0,66.0,53240.0
32,1671.0,49.0,53245.0
33,2053.0,51.0,53250.0
34,2449.0,52.0,53255.0
35,2813.0,48.0,53265.0
36,3304.0,57.0,53267.0
37,3575.0,54.0,53269.0
38,3547.0,58.0,53273.0
39,3541.0,88.0,53283.0
40,3756.0,76.0,53287.0
