timepoint_id,sample_id,model_0/beta_c_param,model_0/beta_nc_param,model_0/kappa_0_param,model_0/kappa_1_param,model_0/kappa_2_param,model_0/kappa_3_param,model_0/kappa_4_param,model_0/kappa_5_param,model_0/kappa_6_param,model_0/kappa_7_param,model_0/kappa_8_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_1_param,model_0/k_2_param,model_0/t_0_param,model_0/t_1_param,model_0/delta_param,model_0/alpha_param,model_0/gamma_param,model_0/rho_param,model_0/epsilon_param,I_sol,D_sol,timepoint_days
0,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2.0,1.4222222109112393e-15,0.0
1,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1.9081133604049683,1.3794788173981942e-05,1.0
2,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1.9627554416656494,2.7483109079184942e-05,2.0
3,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2.1301400661468506,4.197555244900286e-05,3.0
4,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2.3921542167663574,5.8001940487883985e-05,4.0
5,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2.74125599861145,7.620314136147499e-05,5.0
6,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,3.177335739135742,9.719441004563123e-05,6.0
7,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,3.7058324813842773,0.00012161065387772396,7.0
8,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,4.336678504943848,0.00015014187374617904,8.0
9,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,5.083797931671143,0.00018356314103584737,9.0
10,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,5.964980125427246,0.0002227621735073626,10.0
11,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,7.002015590667725,0.0002687677042558789,11.0
