timepoint_id,sample_id,beta_param,gamma_param,Infected_sol,Recovered_sol,Susceptible_sol
0,0,0.02630000002682209,0.13079999387264252,0.9491000175476074,0.06369999796152115,999.9871215820312
1,0,0.02630000002682209,0.13079999387264252,0.9007999897003174,0.1242000013589859,999.974609375
2,0,2.0,0.3,3.533600091934204,0.5759000182151794,996.8905029296875
3,0,2.0,0.1,22.642099380493164,1.6779999732971191,976.6798706054688
4,0,2.0,0.1,132.3466033935547,8.008199691772461,860.6453247070312
0,1,0.02710000053048134,0.13420000672340393,0.9477999806404114,0.06530000269412994,999.98681640625
1,1,0.02710000053048134,0.13420000672340393,0.8984000086784363,0.12729999423027039,999.9744873046875
2,1,2.0,0.3,3.5195000171661377,0.5787000060081482,996.9033203125
3,1,2.0,0.1,22.553600311279297,1.6763999462127686,976.7705078125
4,1,2.0,0.1,131.89280700683594,7.983399868011475,861.1242065429688
0,2,0.02459999918937683,0.13590000569820404,0.945900022983551,0.06610000133514404,999.9879760742188
1,2,0.02459999918937683,0.13590000569820404,0.894599974155426,0.12860000133514404,999.9766845703125
2,2,2.0,0.3,3.5016000270843506,0.5784000158309937,996.9208984375
3,2,2.0,0.1,22.441200256347656,1.6706000566482544,976.8878173828125
4,2,2.0,0.1,131.31719970703125,7.948200225830078,861.7341918945312
